n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
410.0,3.0,0.0,0.0,2.0,-1.0,1400.0,2087.52173913,5964.99611372,0.0,0.0,0.0,0.281429001566,0.122520693658,0.020156642631,0.04000053767755,0.0203782766516,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222.0,4.0,2.0,1.0,0.0,-1.0,0.0,0.0,4910.21518987,1400.0,1400.0,1400.0,0.368059699746,0.367438161183,0.197830797486,0.0333358085408,0.0333355330443,0.16,-0.1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,6100.0,1000.0,1000.0,1000.0,0.028572616891,0.0285809773881,0.718785702716,0.0285723038751,0.19548839913,0.136363636364,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
528.0,3.0,1.0,1.0,1.0,-1.0,0.0,0.0,3603.78571429,2500.0,2500.0,2500.0,0.0400001463247,0.0400000538297,0.839997645943,0.0400001039066,0.0403114683929,0.1,-0.1,0.5,0.136363636364,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1325.0,38.0,17.0,22.0,0.0,-1.0,2300.0,1528.28571429,4002.40333025,888.0,18800.0,5017.6,0.028571818408,0.885583021177,0.0400041296932,0.0287019716949,0.0285716211111,0.0625,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296.0,4.0,3.0,1.0,0.0,4.0,2400.0,1620.0,4674.33333333,638.0,3700.0,2200.0,0.033399413469,0.0333446662227,0.171139473232,0.0286459528561,0.0285726101114,0.136363636364,-0.1875,0.0,0.0715850427026527,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288.0,5.0,4.0,2.0,0.0,-1.0,0.0,0.0,3573.39842775,2100.0,2100.0,2100.0,0.0285722425142,0.028572443096,0.0400041296932,0.04000053767755,0.0403114683929,0.1,-0.3,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,24.0,1.0,11.0,0.0,217.0,4800.0,2045.5,4016.26415094,2400.0,2400.0,2400.0,0.0258238584038,0.0250508118859,0.149450559508,0.214318515863,0.585356254339,0.1,-0.1,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
465.0,8.0,2.0,1.0,0.0,-1.0,27700.0,2068.07971014,9429.35185185,2600.0,2600.0,2600.0,0.524365067787,0.0202649580357,0.0200074439236,0.41504430559,0.0403114683929,0.1,-0.1,0.6,0.4,0.1,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1556.0,14.0,6.0,6.0,0.0,-1.0,0.0,0.0,5530.040876400084,1100.0,3100.0,1933.33333333,0.0223334278399,0.908504391304,0.0240682872603,0.0223180877355,0.0227758058605,0.0333333333333,-0.05,0.583333333333,0.3,0.0833333333333,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441.0,8.0,5.0,1.0,0.0,4.0,1700.0,1015.0,3248.57342657,614.0,1100.0,870.333333333,0.699992394992,0.0333361644823,0.0333344414363,0.033333579814,0.200003419275,0.1,-0.05,0.7,0.55,0.2,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,18.0,3.0,6.0,0.0,217.0,11700.0,2612.2459893,3831.06341463,1300.0,2700.0,2000.0,0.0252866286247,0.0250208507076,0.0250354248385,0.0250520470329,0.0403114683929,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,14.0,7.0,1.0,0.0,4.0,0.0,0.0,4050.47058824,614.0,2800.0,1394.0,0.276938819999,0.134135625245,0.43278020664,0.133851693384,0.0222936547312,0.0333333333333,-0.4,0.255555555556,0.244444444444,0.244444444444,0.244444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
554.0,6.0,1.0,4.0,0.0,-1.0,11300.0,2173.23437714,5114.40942029,19700.0,19700.0,2200.0,0.387943120233,0.0200162856153,0.330150390464,0.04000053767755,0.241866345953,0.0625,-0.05,0.454545454545,0.136363636364,0.3402395134563551,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,10.0,5.0,1.0,1.0,-1.0,26100.0,3393.72,7452.75,608.0,37700.0,14727.0,0.134611187575,0.0223722369641,0.0222608406142,0.798533269179,0.0222224656672,0.0333333333333,-0.05,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,217.0,1400.0,3033.33333333,5715.21052632,0.0,0.0,0.0,0.0333334773164,0.6780905334,0.0333334058443,0.221909173791,0.0333334096481,0.0,0.0,0.75,0.375,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
410.0,7.0,0.0,1.0,1.0,217.0,1300.0,696.615384615,2734.92411402,0.0,0.0,0.0,0.839998131916,0.0400008199765,0.0400007621792,0.0400001163348,0.0400001695935,0.0333333333333,0.0,0.5,0.136363636364,0.3402395134563551,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
932.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,3396.69180922,781.0,781.0,781.0,0.0333342891498,0.033334323629,0.866662322705,0.0333339830011,0.0333350815155,0.1,-0.125,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205.0,6.0,2.0,0.0,2.0,-1.0,21900.0,2453.08450324,7245.270943880455,4500.0,4500.0,4500.0,0.0206013470374,0.40003001878,0.119777640339,0.289463833637,0.170127160207,0.136363636364,-0.4,0.2815623630396833,0.7,0.4,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,9.0,2.0,1.0,0.0,217.0,0.0,0.0,3539.57380457,2200.0,2200.0,2200.0,0.248268680293,0.0333446662227,0.666013410431,0.0285718782247,0.0285738430574,0.136363636364,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
410.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,8319.28291317,980.0,980.0,980.0,0.0222251348512,0.828904237064,0.0222236327377,0.04000053767755,0.0222228989273,0.25,-0.1,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
509.0,30.0,1.0,1.0,0.0,-1.0,1400.0,879.8,3571.91357906,1200.0,23100.0,23100.0,0.0292814686451,0.0286341348698,0.884800740723,0.0287103171331,0.0285733386294,0.1,-0.166666666667,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760.0,10.0,0.0,1.0,0.0,-1.0,2500.0,1777.33333333,13782.2608696,0.0,0.0,0.0,0.601402873615,0.0285727643968,0.028716128659,0.0285732972536,0.312734936076,0.0625,-0.0714285714286,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285.0,4.0,1.0,0.0,2.0,-1.0,0.0,0.0,3521.46487446,1600.0,1600.0,1600.0,0.201047597423,0.0338894596423,0.531456700441,0.0338161923098,0.199790050184,0.1,-0.166666666667,0.95,0.55,0.45,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
641.0,8.0,1.0,1.0,0.0,217.0,0.0,0.0,2614.18518519,0.0,0.0,0.0,0.203569417184,0.202729456708,0.0333426711841,0.0333340719757,0.527024382948,0.0333333333333,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,8.0,2.0,2.0,0.0,-1.0,0.0,0.0,3707.959702,2400.0,2400.0,2200.0,0.0333343978225,0.866426993085,0.0333338420703,0.0335708241192,0.0333339429028,0.0625,-0.1,0.6,0.7,0.1,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
347.0,10.0,5.0,1.0,0.0,-1.0,47400.0,3607.11462422,4077.7,952.0,4200.0,2576.0,0.10000043808,0.597005549635,0.100000205129,0.100000223663,0.102993583493,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434.0,8.0,2.0,1.0,0.0,-1.0,0.0,0.0,3576.13508102,1800.0,1800.0,1800.0,0.033399413469,0.0250022977377,0.899991433928,0.0250013962343,0.0250026212444,0.2,-0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173.0,3.0,3.0,0.0,1.0,-1.0,764.0,710.5,5789.48657702,1200.0,1400.0,795.333333333,0.169877297896,0.577542889608,0.0285727142242,0.195434493726,0.0285726045457,0.1,-0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914.0,23.0,0.0,1.0,0.0,4.0,0.0,0.0,10877.331526356977,0.0,0.0,0.0,0.919958350424,0.0200025148045,0.0200012854074,0.020012414841,0.0403114683929,0.0333333333333,-0.1,0.0,0.0715850427026527,0.3402395134563551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,9.0,7.0,1.0,0.0,217.0,0.0,0.0,3145.03175074,1700.0,2900.0,2300.0,0.0252036176571,0.0250025778769,0.899202431553,0.0250004347096,0.0403114683929,0.25,-0.125,0.0666666666667,0.0,0.433333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,8.0,2.0,64.0,0.0,-1.0,0.0,0.0,3718.57142857,1900.0,4469.859587264893,1900.0,0.0250329990938,0.614924731757,0.0250150121259,0.0277216652378,0.0403114683929,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
533.0,43.0,2.0,10.0,0.0,-1.0,0.0,0.0,4657.42955326,2300.0,14700.0,8500.0,0.0333334351459,0.0333442351113,0.0333333810056,0.866655536663,0.0333334120746,0.1,-0.155555555556,0.2815623630396833,-0.1,0.5,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
689.0,11.0,0.0,1.0,0.0,-1.0,743.0,743.0,3528.6247959,0.0,0.0,0.0,0.0333346483183,0.033334487123,0.866639633278,0.0333560376431,0.0403114683929,0.0625,-0.05,0.7,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214.0,5.0,3.0,1.0,0.0,-1.0,16100.0,2563.47826087,3504.93380197,2200.0,2200.0,2200.0,0.033399413469,0.033337668901,0.0333386914438,0.033333551351,0.866625126042,0.25,0.0,0.8,0.4,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
552.0,17.0,6.0,6.0,1.0,-1.0,1400.0,846.666666667,2271.2195864406017,100.0,1500.0,973.5,0.0250002555843,0.0333446662227,0.899997015642,0.0250000710315,0.0250025352436,0.1,-0.1,0.5,-0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
546.0,5.0,3.0,0.0,11.0,4.0,2300.0,1564.5,5752.86554622,2100.0,3600.0,2850.0,0.040000264508,0.0400209387919,0.040000123566,0.839978570179,0.040000102955,0.05,-0.05,0.65,0.15,0.3402395134563551,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
573.0,2.0,1.0,0.0,1.0,-1.0,0.0,0.0,33080.0,696.0,696.0,696.0,0.885241470357,0.0285746318604,0.0286973241451,0.0286199387106,0.0403114683929,0.1,-0.155555555556,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
556.0,7.0,4.0,36.0,1.0,-1.0,0.0,0.0,7167.07142857,625.0,1700.0,2200.0,0.0333350359155,0.0342477776367,0.0333347825652,0.86574822216,0.0333341817226,0.1,-0.1,0.596296296296,0.114814814815,0.0962962962963,0.114814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139.0,5.0,3.0,1.0,0.0,-1.0,1400.0,0.0,3261.73401726,845.0,1200.0,1022.5,0.0401976856583,0.040003378461,0.0400927477265,0.0400006224944,0.83970556566,0.136363636364,-0.4,0.333333333333,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,3.0,1.0,1.0,0.0,-1.0,1500.0,1500.0,4810.96551724,3500.0,3500.0,3500.0,0.534601778282,0.198415788824,0.0333347218914,0.0343269379944,0.199320773009,0.05,-0.125,0.2815623630396833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1363.0,14.0,5.0,1.0,25.0,-1.0,40600.0,1900.48375451,3433.81756613,503.0,1900.0,1201.0,0.0500047229049,0.0333446662227,0.323982882649,0.0510257559627,0.0500000322517,0.05,-0.05,0.85,0.25,0.35,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
418.0,37.0,2.0,20.0,0.0,-1.0,19300.0,3482.34545455,11375.7173913,1600.0,1700.0,1650.0,0.02001070182,0.0200339755737,0.0200251289389,0.919921390025,0.0200088036427,0.1,-0.2,0.3625,-0.0125,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1618.0,9.0,7.0,33.0,0.0,-1.0,17300.0,2112.140625,3579.44971834,581.0,1500.0,1040.5,0.033399413469,0.380935780469,0.0400041296932,0.0408199492237,0.0403114683929,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2353.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,4645.36842105,0.0,0.0,0.0,0.141694260115,0.0333446662227,0.336303564772,0.0203811615915,0.372442433934,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
869.0,19.0,6.0,3.0,0.0,-1.0,0.0,0.0,6723.05263158,1200.0,25300.0,10466.6666667,0.0200008194252,0.0200007862916,0.341344609168,0.0200113123767,0.598642472739,0.1,-0.0833333333333,1.0,0.3,0.5,0.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,10.0,6.0,1.0,0.0,-1.0,1300.0,1300.0,4873.74311927,674.0,5961.868869099278,2912.33333333,0.77038135913,0.0222243186746,0.0222784525263,0.0222226885612,0.162893181108,0.136363636364,-0.05,0.0,0.0,0.3402395134563551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140.0,4.0,3.0,1.0,0.0,4.0,1400.0,2366.0,3401.49327354,1500.0,3880.3267791624376,1500.0,0.0286023409037,0.600828129461,0.0285835869453,0.0286546922824,0.313331250407,0.136363636364,-0.2,0.7,-0.05,0.2,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
777.0,20.0,1.0,11.0,0.0,217.0,0.0,0.0,4628.57142857,1800.0,1800.0,1800.0,0.615930123465,0.0250176985854,0.0250161119713,0.0250254674734,0.0403114683929,0.0333333333333,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170.0,3.0,3.0,0.0,1.0,4.0,1400.0,0.0,3806.24242424,15600.0,15600.0,15600.0,0.173658497287,0.172259227156,0.0285797682119,0.02857582524,0.596926682105,0.0333333333333,-0.155555555556,0.144444444444,-0.177777777778,0.355555555556,0.177777777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402.0,7.0,0.0,1.0,0.0,-1.0,53100.0,2184.21854197,3487.42909091,0.0,0.0,0.0,0.050000744641,0.0500000615856,0.799941233473,0.0500000406296,0.0500579196705,0.1,-0.00833333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
782.0,8.0,6.0,2.0,0.0,-1.0,4600.0,1283.72222222,5251.591325196081,3000.0,6100.0,5140.0,0.866559154453,0.0333356459692,0.0400041296932,0.0333851851098,0.0333335009478,0.0333333333333,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,19.0,8.0,8.0,2.0,4.0,5800.0,1833.0,5883.34615385,1100.0,7098.19335671676,3683.33333333,0.0250005752388,0.146768167559,0.0253683069536,0.0250003871824,0.777862563066,0.1,-0.4,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781.0,12.0,0.0,1.0,0.0,-1.0,2300.0,1644.25,3641.89090909,0.0,0.0,0.0,0.022263248554,0.0222326317527,0.355636269354,0.0222309504612,0.577636899879,0.0625,-0.1,0.0,-0.2,0.5,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147.0,6.0,4.0,0.0,0.0,217.0,4900.0,1685.09722222,7250.0,4800.0,4800.0,4800.0,0.033399413469,0.0223121845378,0.338428631697,0.0225120107354,0.483950139138,0.0333333333333,-0.1,0.05,-0.075,0.45,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348.0,11.0,4.0,0.0,0.0,-1.0,803.0,803.0,4761.31168831,1400.0,1400.0,1400.0,0.153291403125,0.542667941753,0.0222234435937,0.258085670159,0.0403114683929,0.1,-0.2,0.666666666667,0.0715850427026527,0.166666666667,0.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
626.0,7.0,0.0,1.0,0.0,-1.0,0.0,0.0,3401.81719447,0.0,0.0,0.0,0.23798331116,0.0400054890388,0.64200260295,0.0400034469537,0.0400051498975,0.1,-0.0833333333333,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
258.0,8.0,2.0,0.0,2.0,-1.0,1400.0,0.0,3576.11978588,2700.0,2700.0,2700.0,0.533877456089,0.033334005964,0.366118881653,0.0333336951197,0.0333359611746,0.136363636364,-0.166666666667,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050.0,6.0,2.0,5.0,1.0,-1.0,0.0,0.0,4236.571474568005,1100.0,1100.0,1100.0,0.0250012435256,0.0250484351689,0.0400041296932,0.126624994964,0.798117768607,0.0625,-0.05,0.555555555556,-0.0888888888889,0.0555555555556,0.0888888888889,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366.0,5.0,4.0,1.0,2.0,-1.0,0.0,0.0,3437.39229631,2000.0,17200.0,8925.0,0.0250011999436,0.0333446662227,0.0250007926888,0.0250004668014,0.89999535947,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
412.0,9.0,7.0,1.0,0.0,-1.0,1400.0,2395.77479339,3809.06874329,1200.0,1800.0,1600.0,0.439360658617,0.43946193233,0.0402281254748,0.0409487514842,0.0400005320944,0.0333333333333,-0.4,0.3,0.2,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,2.0,1.0,4.0,0.0,-1.0,10900.0,3029.01319564,7430.8466899,1200.0,1100.0,1100.0,0.033334541476,0.522091897505,0.0333339252525,0.377905705492,0.033333930274,0.1,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2038.0,12.0,5.0,1.0,3.0,-1.0,19100.0,2100.78899083,3826.6,956.0,1900.0,1414.0,0.0333346175747,0.866088489978,0.0334126331266,0.0338308799643,0.0333333793566,0.0625,-0.05,1.0,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343.0,5.0,5.0,1.0,1.0,-1.0,5000.0,1657.26086957,3489.69872406,802.0,3400.0,1548.75,0.0335457652698,0.865845724813,0.0400041296932,0.0334015425632,0.033873299185,0.357142857143,-0.155555555556,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
381.0,2.0,2.0,1.0,0.0,-1.0,999.0,769.0,3433.81756613,1200.0,5300.0,5300.0,0.0200001778582,0.020000166961,0.919873439784,0.0201257132997,0.0200005020974,0.05,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329.0,20.0,4.0,14.0,1.0,4.0,0.0,0.0,4688.33259912,8300.0,9800.0,9050.0,0.642787553602,0.281770177297,0.0250705857053,0.0251914346014,0.0251802487939,0.05,-0.125,0.3,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153.0,5.0,2.0,0.0,2.0,4.0,40400.0,2258.34390244,4879.5461165,1200.0,4600.0,2200.0,0.0400020397725,0.0412819450422,0.0400862673677,0.838629686486,0.0400000613315,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,8.0,8.0,42.0,1.0,-1.0,56500.0,3206.89090909,15161.650929886217,1300.0,23700.0,5771.42857143,0.0333334358115,0.206718445927,0.0333333892678,0.693281290709,0.0333334382854,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,9.0,5.0,1.0,0.0,-1.0,1400.0,1100.0,10900.0,3800.0,4000.0,3900.0,0.0227093114223,0.0222278266101,0.449329596272,0.0223257752392,0.483407490456,0.1,-0.0714285714286,0.25,-0.0833333333333,0.25,0.0833333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,8.0,3.0,1.0,0.0,4.0,0.0,0.0,3326.47474619,1700.0,1700.0,1700.0,0.0400025009789,0.404728492717,0.24014434724,0.275123054272,0.0400016047912,0.0333333333333,-0.125,0.2815623630396833,-0.2,0.3,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2420.0,8.0,5.0,53.0,1.0,-1.0,26800.0,2043.45,3490.16307076,350.0,10600.0,4129.0,0.0500031188632,0.799205371277,0.0501375847387,0.0506539083945,0.0403114683929,0.05,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917.0,9.0,3.0,0.0,0.0,-1.0,1400.0,0.0,8229.53601108,983.0,983.0,2200.0,0.033399413469,0.0250140116939,0.28773676244,0.311404647054,0.350333507784,0.1,-0.05,0.2815623630396833,0.3,0.3402395134563551,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
326.0,7.0,6.0,0.0,21.0,4.0,1400.0,3367.5320558,6789.47904192,9500.0,22800.0,16150.0,0.0400351354905,0.0400209579983,0.0400004459454,0.04000053767755,0.0400001046323,0.16,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
144.0,6.0,3.0,1.0,2.0,-1.0,0.0,0.0,8035.52941176,847.0,4912.009193341734,2200.0,0.0222230030527,0.0222252346505,0.461876439071,0.471451672907,0.0222236503186,0.0333333333333,-0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299.0,14.0,4.0,1.0,0.0,-1.0,10200.0,1358.08955224,3463.52769679,708.0,708.0,708.0,0.0400019667069,0.0413527427621,0.0400862490405,0.04000053767755,0.0403114683929,0.1,-0.0714285714286,0.2815623630396833,0.0,0.3402395134563551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
712.0,8.0,4.0,1.0,0.0,-1.0,1700.0,979.941176471,3551.06655841,2200.0,2700.0,2500.0,0.641963600224,0.0250044675203,0.147250315475,0.0250014022041,0.160780214576,0.1,-0.05,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,7.0,0.0,0.0,0.0,4.0,73100.0,1119.6625647118174,8067.0,0.0,0.0,2200.0,0.0406906387422,0.0401319127614,0.040000026283,0.839176091788,0.0400013304257,0.1,-0.05,0.533333333333,0.383333333333,0.0333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
