id,y_predict,y_prob
21000,0,0.4228883102899897
24576,1,0.7819292572933481
4047,1,0.5284209526645948
4762,0,0.4230980140891034
8915,1,0.7930425996570373
3419,0,0.24108016031304308
26315,0,0.44948765158613607
26010,0,0.23443158088492938
10699,0,0.41346588538145534
22067,0,0.44632029913654814
22458,1,0.8530567186928333
1364,1,0.7308593188297521
14317,0,0.27882412181635446
10929,0,0.23437457556899993
33550,1,0.6456069585104485
7330,0,0.32417358734687807
6705,1,0.5622283159191782
7270,0,0.29229169176182884
14301,0,0.4174844946018824
21701,1,0.792113431194214
5464,0,0.3058470581967907
27526,1,0.6215775870939201
19942,1,0.5325152742771402
31350,0,0.14027397978069597
25771,0,0.3422986457264162
36780,0,0.22812173017300058
21794,0,0.3493040447223962
17082,1,0.6668685621971373
9986,1,0.7289936087443861
4841,1,0.7773690918960211
13307,1,0.5967110728880013
26680,0,0.2523039522515606
9297,1,0.7113960047591043
1807,1,0.7994877541687281
17426,1,0.7694255020655986
29114,0,0.28265171606619277
1725,1,0.6135514020295395
27948,0,0.1922750682689124
3904,0,0.2237986352402635
30638,0,0.4976465189848258
8691,0,0.3884321223807653
9287,1,0.5631056736364094
7024,0,0.3532099897116928
18915,1,0.5246751500216498
22451,1,0.6893258268162038
23758,0,0.23014520647860157
37897,0,0.303380928617211
31623,0,0.26121963722497
3393,1,0.8072407836651464
24707,0,0.40443460461693553
4908,1,0.6646877720702389
33861,1,0.6086969142283748
15492,0,0.3946774850361006
35307,0,0.4750796219884716
13984,1,0.8239775580243316
3071,1,0.7154915434511873
14282,0,0.44574633329219326
286,1,0.65889226704715
29082,1,0.5956378911990325
23058,0,0.24710360509465465
20759,1,0.634490196179349
23821,0,0.3653446270984147
20650,0,0.32474092936764715
28554,1,0.7806099761890539
31486,0,0.14899358781803188
37013,1,0.7455672042089301
1327,0,0.22301498879932113
18512,1,0.7900756186721839
8985,1,0.8598075329805444
33547,0,0.2713600974311219
11362,0,0.1707428458592645
211,0,0.4271572599588628
7984,1,0.6749597766435552
1258,1,0.5019419026495956
29190,0,0.4158982017277651
32276,1,0.6049435163187027
4894,1,0.6399075809266613
28672,1,0.7622598991368755
38181,0,0.4542068351624402
13821,1,0.6451972881594062
21737,1,0.7646809603032529
15623,0,0.4365879805361924
36524,0,0.26589057707855096
18929,1,0.5777724864035815
11952,1,0.8822539914232396
250,0,0.4900850191224428
10779,0,0.19141368371811326
34736,0,0.2865188916892579
26210,0,0.43000860294873416
33566,0,0.3435111930885507
37228,1,0.5670719811614836
9265,1,0.7787291382809772
7461,1,0.50949595409249
14087,0,0.33827031025081866
23299,0,0.28884041010428685
31343,0,0.4358806103180435
14861,0,0.33975649473070746
26991,0,0.4358794526401606
39570,1,0.6873783253608003
34333,0,0.1739015232491981
19290,0,0.45400039770688605
11860,1,0.8222185875328628
22119,0,0.3533231586631102
31736,0,0.37255709677723586
32394,0,0.3871644478190996
30867,0,0.4507154422024127
23688,1,0.7346942685619984
18748,1,0.7287791749349489
21790,0,0.3463951552677074
1642,1,0.7932339154842439
18943,1,0.5654579524038087
8049,0,0.17460819215910556
20718,1,0.5883343944868044
39096,0,0.26345035073468903
38451,0,0.32538913325085483
20326,1,0.8272536078307486
25347,1,0.6489294273229474
13043,0,0.22320493150155873
32079,0,0.28983673862551385
39243,0,0.3293875891425938
4935,0,0.2799141507506277
30199,0,0.22582154880316552
20903,1,0.5862302077208101
2325,1,0.6585452168453113
28336,1,0.8197662396405365
18110,1,0.7059092917243921
7154,0,0.41577172892096126
31762,1,0.7382592904427221
1496,1,0.5536235620660721
21882,0,0.27022903372584545
12298,1,0.815394291704431
37935,1,0.7835583555664278
17423,1,0.5023975037706079
12514,1,0.7040580410242735
16010,0,0.4640039839676185
38826,1,0.6572413542874693
32111,0,0.32348872340872276
38596,0,0.41577165441356334
24162,0,0.4291723178779638
10320,0,0.21635322154487224
9003,0,0.34631688797816634
8422,1,0.6052566651497762
22883,1,0.6003224581226492
34413,0,0.46875821372091575
33268,0,0.3617807248579076
21463,0,0.24425793884735109
9372,1,0.7772529837662913
27416,0,0.26741931054064694
5400,1,0.6158118706061193
23581,1,0.7696843409348034
3668,0,0.16934732820575668
23585,0,0.35338224061036505
16315,1,0.5892497848096347
22726,1,0.6086080651370572
34898,1,0.5484487303513267
38119,1,0.8365523174003118
24344,0,0.3169945700760129
11105,1,0.6757941162075156
33648,1,0.7965343497980802
34266,0,0.14919521980981404
28835,1,0.6765007201416549
16057,1,0.518904099211102
29458,0,0.19178583819658723
36600,0,0.30869427031193897
31619,0,0.3723166051221501
38310,0,0.3456084581265491
24753,1,0.6957060951557487
36078,0,0.1587570414509708
36876,1,0.6734327678385152
29061,1,0.7301629983716583
22141,0,0.16719614422597956
975,1,0.51194958183904
17155,1,0.7018041023599119
26968,1,0.5609107704398921
15128,1,0.6517602248110316
36923,1,0.815023023008293
19428,0,0.3025879027592644
12094,1,0.720993436570361
37205,1,0.796605750463615
20588,1,0.6546085533845172
26322,1,0.5294750977240231
1194,0,0.2214370899410403
32385,0,0.24216586906268223
30616,1,0.5297468135360163
10614,0,0.22742223852872334
29294,0,0.2658461761330106
12117,1,0.8547351682315693
12273,0,0.4380973862392367
20552,0,0.17905718062964898
2114,0,0.2686143635791935
9873,1,0.7525696045267608
34566,1,0.5156919531441553
29348,0,0.24593041752538963
11905,0,0.1984779164478007
39226,0,0.21211544134411
28661,1,0.6722919575728329
22231,1,0.6543856883937903
20596,1,0.7186519384178105
4887,0,0.4134400977969675
13752,1,0.6348725654446293
638,0,0.43447459710738334
10599,1,0.6699654041255795
1971,1,0.818947590182261
5680,0,0.30024686754148155
35860,1,0.5057259152184578
4865,0,0.4762905660195955
38820,1,0.7738192262349808
7384,1,0.8115262343737053
29767,0,0.4907597384975966
640,0,0.24406284554973504
27866,1,0.5664259506804987
27131,0,0.1910016745176935
31922,1,0.5266065843427359
23546,0,0.3931763154645601
19476,0,0.2920860829803599
263,0,0.3027239703878178
14773,1,0.7268216632222756
7987,0,0.44712033670428236
2204,1,0.6571178142369605
34954,1,0.7779415280407328
38959,1,0.6564636478074177
24246,1,0.6770568916363294
19790,0,0.2119797765965225
32996,0,0.2556767893035103
17798,1,0.557319022178092
32155,1,0.6126769411424595
34669,0,0.3865719032593537
16965,0,0.20872527973361418
36013,0,0.48715101877531575
39116,1,0.7174062674406626
651,0,0.38145423693295605
25002,1,0.7302013688351521
21637,0,0.49812300322351993
19154,0,0.41806119625791915
10117,1,0.8584147059481513
33048,0,0.4586103473040259
8251,1,0.8149000182873346
7623,0,0.3197889424004407
25912,1,0.622741982035793
31429,1,0.8444893622897156
26441,0,0.44917578231872346
30857,0,0.22208624217549863
38402,1,0.737217867197723
34770,1,0.572256854696097
1864,1,0.6836916448059414
17454,0,0.25177145847254717
10415,0,0.27784086258081264
27184,0,0.3631092001347919
17063,1,0.7695087625757525
38087,0,0.4551803324071846
35910,1,0.7954795362603624
21606,0,0.4154473270540662
8689,0,0.4621367476553817
11370,1,0.7767871712706331
12955,0,0.33549110640206886
19730,1,0.5423336918700089
36810,1,0.7205066303813087
31722,0,0.3274329251063782
30131,1,0.5418147807357783
2011,0,0.3932679351368832
12198,1,0.751288778375973
31146,1,0.8219166555929753
36363,0,0.1858197617101752
35497,1,0.5316144714024424
21780,0,0.42453139946400076
2186,1,0.5844420146172368
22281,0,0.46106309002850526
8167,1,0.8154976782108361
27985,0,0.4407647303499107
24957,0,0.16865348603040117
14691,1,0.7568768939706205
8445,1,0.7511726913548029
38869,0,0.1971487437580029
16176,1,0.6877187363667725
11333,1,0.7556515057571503
23267,0,0.340389205913385
17105,0,0.29048545656397784
39288,1,0.574608687347356
29642,0,0.48564828321698156
26532,1,0.5406018386038357
33073,1,0.5136191705526787
4512,1,0.8221096143993651
18344,1,0.8072946916090414
32997,0,0.27698114520325634
15311,0,0.46773973095751686
37316,1,0.5193779046648824
26268,0,0.363638932290089
13947,1,0.7863907949217944
3094,0,0.21473140030398202
35069,0,0.1621742337653429
10508,0,0.3475043827418583
31291,1,0.742650742423248
12618,1,0.6800970185756866
34091,1,0.835759193902484
28881,1,0.5370483244986738
27827,1,0.7097222225942371
15958,0,0.4627300708755704
14235,0,0.24800977416928996
32674,0,0.1610887950475357
20695,0,0.36607847372346214
31301,1,0.7197320871975328
16036,1,0.6974722859494076
19015,1,0.6463808022788924
13350,0,0.2556373852999859
27927,0,0.19974721883616436
28265,0,0.29214153972300866
17268,1,0.5076702214687336
4752,0,0.20264052380247724
17932,0,0.3155939379231894
15245,0,0.15867926915514038
17043,1,0.6993248663440143
8604,0,0.44210306335147115
19517,0,0.4546070098678297
6305,1,0.8033575319631081
10259,1,0.7184029506897945
24107,1,0.5088063994644765
35964,1,0.7239730472908025
8113,1,0.7739494462313992
16673,1,0.7148159333730164
27879,1,0.7050019868176386
25143,1,0.6888999885282905
26792,0,0.42516736012586653
4374,1,0.6503266617195835
11407,0,0.16948993745839497
25241,0,0.3697603291853466
14152,1,0.572278748016964
4320,1,0.6423394276940938
18662,1,0.5659092691640543
20177,1,0.6753210798672178
16799,1,0.712098646468553
287,0,0.4671988132476852
19588,0,0.4973634731853179
5206,1,0.8382287054018083
8738,0,0.14734582551991132
5019,0,0.30055109762018073
7105,1,0.866235466382175
31710,0,0.3591222911389046
32504,1,0.6591840127615918
35653,0,0.30097688210998264
10909,1,0.6100412892139262
32589,0,0.4929775400905426
21595,1,0.5998706862156103
2286,1,0.714473732514092
10862,0,0.37241221672646063
15391,1,0.7474736316873184
19072,0,0.4533816126465984
733,0,0.4310128363958117
4406,1,0.6608027240374287
14602,1,0.618995101902873
37160,1,0.5406608512302123
9823,0,0.14649883287494586
38191,0,0.46320583349817684
38960,0,0.290891740932784
23440,1,0.6590790712588771
35867,1,0.5372140643379799
3387,1,0.6518050486362058
4593,0,0.479838815397411
11241,1,0.8067921140339797
34974,1,0.589263983350245
37311,1,0.6078129944270092
16415,0,0.3624175841427044
38134,1,0.8580987841403593
5659,1,0.6006492307828825
5723,1,0.5932882513863051
20478,1,0.6685974626141538
4199,1,0.6241816219892407
21897,0,0.46697267730724873
37104,1,0.6856154737154525
16764,1,0.812894062791895
16530,0,0.45798968903218
10356,1,0.5911895173231909
20342,0,0.38480568707663054
3318,0,0.48280835252906723
3575,0,0.3223679068927678
7729,1,0.5353058025861959
8719,0,0.3237358943029872
4582,1,0.8132755560799715
19782,0,0.24199601958163683
8907,0,0.4752344330028511
24952,1,0.5881211789048852
15795,1,0.7024005764684949
8303,0,0.3165971180641235
5713,0,0.35681685293134385
30741,0,0.3915298441568567
2530,1,0.6779684610940357
35382,1,0.8033464213332921
29362,0,0.4342924910064133
12950,0,0.4256334110865931
12515,0,0.43098058160048286
37940,1,0.5584759917431048
39256,0,0.2574175449482194
8735,0,0.323412198479389
22596,0,0.25073493967202676
34379,1,0.5209340705912748
11519,1,0.8078667536271557
30735,0,0.2095607171658587
781,1,0.5386270380254908
29408,1,0.8245846608589955
38513,1,0.5974519004653723
24458,1,0.6871786385850588
36612,1,0.5992270657842238
23073,1,0.6532221012259601
36144,1,0.7712020912989861
35055,1,0.5126548358876922
3782,0,0.2047134426569522
18075,1,0.5189151122357837
12900,0,0.4437775189101293
37733,0,0.2619456434784514
3807,0,0.21148013902752924
4464,1,0.7100073341574211
34647,0,0.4620357142776655
1380,0,0.41115932995828525
38488,0,0.18870662465691732
10798,0,0.48065240891934147
7786,0,0.240734587975449
15057,1,0.7950274972328554
22416,0,0.28145759339692883
34580,1,0.874240753212637
27410,0,0.23061560819946367
26662,1,0.5133190639987513
14479,0,0.3261316525686705
33704,0,0.49466368119725773
10458,1,0.8857212282433491
39152,1,0.544329721108793
14695,0,0.366496168741082
5277,0,0.3577121200295743
12095,0,0.4176971907922166
21586,0,0.43100037457084667
5708,1,0.7545287778699802
29511,0,0.36923141676634175
38444,0,0.3688234182132108
11897,0,0.18498110416584246
4249,1,0.8005713055407092
23503,0,0.1739261625683361
28019,1,0.6905411803339566
32046,0,0.4884296721527191
9968,1,0.669124490876828
32421,1,0.7162369540357771
33571,0,0.45126967334958673
33422,0,0.31722422882804413
36201,1,0.7026539040845041
120,1,0.8271411865356321
3000,0,0.2821648580271237
3042,1,0.5506363790132676
19152,1,0.7084573597530128
16745,0,0.21817568674400228
11907,0,0.2764834377186767
25065,0,0.3569879984802039
27214,0,0.39489066858093574
24120,0,0.4746623418354255
27251,0,0.3956962203750038
29794,0,0.48458046832618434
33671,1,0.5372513530929945
37658,0,0.2792126499538352
8649,0,0.35090169090517315
21444,1,0.7532182035048921
5783,1,0.8031496399899991
4647,0,0.46873783187386425
26221,0,0.335212097597649
14130,0,0.4678891185683195
32194,1,0.5906921906149691
36992,1,0.6477639441408635
21399,0,0.36183266045275464
17649,0,0.2890993651573949
35391,0,0.15977938937390182
15816,0,0.3230012448236549
26114,1,0.5308559984719781
35498,0,0.2723100477211161
17759,0,0.2689132481822453
25592,1,0.827589156112318
12854,0,0.40841604740399073
14305,1,0.6739350372610593
38202,1,0.8332566431273183
29520,0,0.4131782735458382
9971,1,0.5211434655858642
15945,1,0.5351138614011162
24309,1,0.697793954218952
7226,0,0.37880507034509875
18711,1,0.7491789090857068
5107,1,0.709040559079159
11729,0,0.23501940189790332
29289,0,0.2648939884952469
32439,1,0.8079392253303376
32231,0,0.36709346805172083
3079,0,0.3787158787683381
20075,0,0.23883114500434105
24375,0,0.1646980322428772
39014,0,0.17862998121841975
5479,1,0.7009477675940022
14023,0,0.29084049782657057
34245,0,0.3716313196682024
16291,1,0.7770851851891367
10530,0,0.3718223016819705
31832,0,0.17390390457140245
36550,1,0.7654386084053248
17476,0,0.42430539210072277
13643,0,0.34050096376328
11047,1,0.73551034648603
6359,0,0.2529932376196788
9377,1,0.6752777384417828
17990,1,0.5903875281009097
25434,0,0.21302401606072183
19529,1,0.725717791356904
37644,0,0.4208729020233782
34406,0,0.38657986800828437
10179,0,0.33231101245290007
18274,0,0.44415349939888493
14580,0,0.34117847868418794
26685,1,0.7385877710184359
26008,0,0.3056039432501354
19493,0,0.37288874554129514
29292,1,0.6343519982796153
9161,1,0.6076695537667425
39019,0,0.43638372171143763
37594,0,0.3653865084708532
2663,1,0.5710359526312062
6013,1,0.5339749469429439
2802,0,0.15622464479828987
20000,0,0.17845667083883007
9569,0,0.40348475569214814
14992,1,0.7609640830692567
14409,0,0.36312109066973314
929,1,0.6180479669420934
32824,0,0.4226074438712594
16779,1,0.6877287187522353
13188,1,0.7533251619316838
33231,0,0.31421300368199356
10286,0,0.21543706876832952
33369,1,0.5239083227415918
4062,0,0.17458814953010596
10561,0,0.18840997060503453
32057,1,0.7915639716038156
32710,0,0.24894649981919878
33690,0,0.1646706223890256
22494,1,0.5892278511433895
11114,0,0.38029639203957655
23282,1,0.5739051940956923
29655,0,0.3023883347774896
22853,0,0.209010375117974
6597,1,0.5142549806763301
31144,0,0.46890720934565683
28395,0,0.4792698469609875
38263,0,0.3649246096623421
30746,0,0.33737772825870926
10973,1,0.5218682086683943
19970,0,0.4024531135008529
15541,0,0.35148167817071413
15758,1,0.8671097147327664
32713,0,0.477289943877998
18292,0,0.49356134236946453
29209,1,0.7396879293928529
38684,1,0.6626823035856066
35957,0,0.2381407846493744
2626,1,0.6589606329813136
16670,1,0.5939949671447321
23188,1,0.6885321483507388
1168,0,0.2355212468670622
8970,0,0.3180536696218863
8298,0,0.21650603475427435
17403,1,0.8475715296684897
19727,1,0.8083699140271324
34327,1,0.8398978312573612
27887,1,0.6316321435542297
28274,0,0.28093126522528505
27791,0,0.45759228645894
11552,0,0.41513016871492997
33040,0,0.19361238727035163
25282,0,0.24013019075290437
37829,0,0.4088743755658817
31992,0,0.41531608804374925
6740,1,0.7159497717407212
9623,0,0.3235766927457184
23340,0,0.39219186433839576
11122,1,0.5537371452342995
37704,0,0.21449694339764636
2290,1,0.6036677971440069
32443,1,0.5981663907540049
32796,1,0.792907338085143
39196,0,0.2833879816520833
18305,1,0.7274924212795466
7697,0,0.30843931405924596
12142,0,0.2743369944355048
7183,1,0.8705933658631061
24029,1,0.560471190737697
26891,0,0.44862896564630306
13150,1,0.7527605657879834
28523,0,0.4024099324787395
31718,1,0.6059438853411153
26428,0,0.3385952655716163
19605,1,0.6968457762194191
35023,1,0.5018168485222333
26275,1,0.6468539378507132
15089,0,0.44874055201832175
6889,0,0.2751131524653451
26596,0,0.1938211990304549
39611,0,0.3653170525034907
12524,1,0.7133014234578802
9866,0,0.3857924931786941
21706,1,0.6231581205321994
25084,0,0.35465096866207413
14723,0,0.47323590639740426
21380,0,0.397211440243065
27996,1,0.6583147727328177
38351,1,0.6307735597723456
18784,0,0.39434997928163695
16082,0,0.35162033185289515
2006,0,0.44108930700465987
34529,1,0.6886726543033264
35366,0,0.20655775257267586
25670,0,0.4856823485058731
32115,0,0.4780758069133306
31898,1,0.6190161548666306
6061,0,0.40433647169946263
19161,1,0.6656260041655864
21329,0,0.41379453150457013
31363,1,0.7592907342520793
39264,1,0.7136170204089597
3860,0,0.31112716421577497
2017,0,0.36868394483891964
28377,1,0.626407724922768
10828,1,0.6054522510990746
15886,1,0.5949598908161031
27933,0,0.33511724671233445
37945,1,0.7184080423797016
12186,1,0.5534156341188233
5342,1,0.744922691063331
26437,1,0.6423777763106722
35952,0,0.4556646598359572
28460,1,0.7340729246313639
2568,0,0.2903723050047382
29472,0,0.32453854009547256
14383,0,0.2566974306964469
24875,0,0.17887498203918106
13841,1,0.697336072216819
16605,0,0.3403495742993664
2122,0,0.3865555816408286
38721,0,0.19662796822248366
12279,1,0.6258921134846692
33053,1,0.5048899134857148
5392,1,0.797487391093111
503,1,0.5033232396820309
12516,1,0.651031875264356
25212,0,0.495208121363688
16302,1,0.770714127439423
23071,0,0.2778241487909126
9564,1,0.6939234006554172
10765,1,0.541033798683976
24799,0,0.3305954478948193
36099,1,0.6155519447966576
527,0,0.15708289843255985
28824,1,0.6831115151036588
14395,0,0.41957259068911557
1719,0,0.37930940444224925
22743,0,0.47695043541005666
25082,1,0.5140957039819495
6269,0,0.42290612372935266
3923,1,0.7286582292110533
7169,1,0.5630723221517749
31240,0,0.2021476475275776
13716,1,0.5977609999400141
31061,0,0.2381488005492341
8922,1,0.6732006598468318
390,0,0.2931750158054527
11596,0,0.3714534861638873
5002,1,0.6883897812859581
17827,1,0.7626075978029744
38136,0,0.44439013772245717
