y_predict,y_prob
1,0.5773818690612345
1,0.6188158469324635
0,0.22688656874530988
1,0.5642020263125882
1,0.5466388566174
0,0.4954376263000687
1,0.7154038296508524
0,0.4647409803973283
0,0.2304054194599721
0,0.26522788713962786
1,0.6460185004865138
1,0.5923315403924084
1,0.6039926465984082
1,0.6142416628604414
0,0.2531338026165851
1,0.5302388879046681
1,0.6322382480060567
0,0.27763037539985586
0,0.4276621610263233
0,0.2785292066862422
1,0.7269157226373331
0,0.4101689342471407
0,0.3675980724335762
0,0.2951394682839902
0,0.43501704057729884
1,0.6002554950149943
1,0.616714785141449
0,0.48654303709777247
1,0.5516690708135542
1,0.761968996463948
1,0.7287365148712365
1,0.5032359315674183
0,0.3287881949247664
0,0.488943558030245
0,0.21003058246878067
0,0.1824406547774668
1,0.6826842375631046
1,0.5379343399380173
1,0.8607188088138722
0,0.23819748007622996
1,0.6115710654789772
1,0.7412168113769574
1,0.5947131649879567
1,0.8417956583540928
0,0.4599871038071007
0,0.4707351033588196
0,0.31717637105679736
1,0.592247707880725
1,0.5461452822381557
0,0.28587127142838037
0,0.4059037617354846
0,0.24143201635949751
0,0.350369980436283
1,0.5109426560310559
1,0.5780882363700244
1,0.7564628638289208
1,0.7770997928936386
0,0.2448335990381038
0,0.38010320899911526
1,0.7151677933949107
1,0.6573584293206945
1,0.7504590322444078
1,0.6950041951396231
1,0.5590080989352416
1,0.6371045510975029
1,0.629968321585129
1,0.5641395907829867
1,0.6059669992677392
0,0.35229676854113534
1,0.5747068484241431
1,0.7058947904084167
1,0.7093998413509682
0,0.49709312914504955
0,0.38782573176286234
1,0.7213923463828112
1,0.5669102548901179
0,0.3104071403574627
1,0.5503237715963387
1,0.6208882022269034
1,0.7606904841821276
1,0.5195313848448975
1,0.6383251356852675
1,0.6886446110591153
1,0.6146940744470504
1,0.6312908403765969
1,0.6469486631778456
1,0.5720366654860668
0,0.24935950088825934
0,0.4745410271034725
1,0.7100267244299435
0,0.45283328534834366
0,0.4266860337581746
1,0.5110899876941223
0,0.3636918208362554
0,0.41628721573565114
1,0.5371884217386954
0,0.31821109367960865
1,0.753588883576977
1,0.5190427474026911
1,0.6234286291314823
0,0.3035062345949913
1,0.5099424604083794
1,0.5623172412752327
1,0.7833862740112503
0,0.35502288841303425
0,0.4815555416074848
0,0.4559321279352896
1,0.5021003522461067
1,0.6092875800055767
0,0.3320091880867098
1,0.5547474244839699
1,0.7775187373182887
1,0.5954050821307708
1,0.7078916014694032
0,0.3986308662452964
0,0.2577600629335014
0,0.21904418688937474
0,0.21234066959850986
0,0.335417564230001
1,0.6433753500147443
0,0.46268934392077143
1,0.7759722523953169
1,0.7870169604896534
1,0.6105797120483999
0,0.29828567212216367
1,0.5718844153871098
1,0.5471887609529479
0,0.31821037454000045
1,0.7080765007110652
1,0.8435714501215484
1,0.5277083070680787
0,0.4992255814984373
1,0.5532892174839682
0,0.37781384406296764
1,0.7634255728441075
1,0.6616976628418376
1,0.5988428575406098
1,0.7300941608602103
0,0.3420191270303841
0,0.49910544985564564
0,0.4668400944530453
1,0.5129497002486595
0,0.4117238744886803
1,0.8347532360333902
1,0.7397137079060998
0,0.33190012770085653
0,0.28522245172485783
1,0.6122834631656598
0,0.3344209571860096
1,0.545184716262548
0,0.3367585556259771
1,0.573159189442433
1,0.7823755280601744
0,0.3928542231690675
1,0.6637990746976666
1,0.5271269561859493
0,0.1769766690705999
0,0.39198017933218715
0,0.2179221594101961
0,0.4171473673243988
1,0.6361085534681216
1,0.6711674766185619
1,0.7726988604840853
1,0.6512525189491535
0,0.2711518897043002
1,0.6859552783519404
1,0.8189190542757921
1,0.723679548656098
0,0.3082170325145836
1,0.7140438852278616
0,0.3363185623997907
0,0.28966497950161063
1,0.5863830083557454
0,0.3871503277762259
1,0.603646168629547
0,0.4495558294306975
1,0.6540436862186134
1,0.6015115694220933
0,0.491244652052673
0,0.3408678145640991
0,0.2816488934139614
1,0.8086854080464798
0,0.3585827518699733
1,0.7307432718018333
1,0.6041019431377591
0,0.41893150307564764
1,0.5696359127106431
1,0.7477059202851815
1,0.6840304307734872
0,0.47184767190805227
1,0.7053862801556923
1,0.6141322085978559
0,0.23164900276938627
1,0.6755131736089491
0,0.3865545599098928
0,0.2887795761645022
1,0.7383499178045838
0,0.24531415561678485
1,0.735940832470157
0,0.23021288219137653
1,0.7126416875855999
1,0.8162690299503892
0,0.31950262267399077
0,0.27248672102433846
0,0.44690865965523546
1,0.7329404212359069
1,0.5305025729100842
1,0.5630371535961143
1,0.5548680738606462
1,0.608227080084467
1,0.8226677066503377
0,0.45838674108682165
1,0.7576058693856076
1,0.7075553870114933
0,0.49074047935978626
0,0.2895180089560474
1,0.5432269113562227
1,0.81867971941331
0,0.43498030847009117
0,0.25383569601329825
0,0.4224827023388967
0,0.4599194432994718
0,0.3957389360962592
1,0.6381902805168027
1,0.6552544301192854
1,0.6658095938443477
0,0.3690268960768537
0,0.4286692871454016
0,0.4686177907657315
0,0.39644840957965133
0,0.4061434980098625
1,0.6602566729902611
0,0.28361526157636274
1,0.5688176224475487
1,0.8230767903622354
0,0.4152333707968839
1,0.543766653515096
0,0.4863913080404687
1,0.525497729037537
1,0.7026936041345094
1,0.6979629033914804
0,0.4135341267729403
1,0.801746740827875
1,0.6122787837593907
0,0.2626034561353182
1,0.6476843348941452
0,0.28310511308249797
0,0.33443739219904084
1,0.7253496095538894
1,0.5845034501566467
0,0.38049934642064986
0,0.2910158944547951
0,0.3905336383846167
0,0.37913540625482606
0,0.29721261786742453
1,0.6588251912293911
1,0.6429859220240174
1,0.797059685908405
1,0.6090975060425147
0,0.48340708134320454
1,0.7035972670403607
1,0.5713256560789476
0,0.2976525560211781
1,0.7626086223325699
1,0.7508555355420112
1,0.5139903582650381
1,0.6579541654524788
1,0.609547407315586
1,0.7197896590819505
0,0.4249536568363419
0,0.4764764501761221
0,0.4936089138239856
0,0.24937824621399257
1,0.5526169225192795
1,0.6719104782428296
1,0.5802903380417201
0,0.48360855485508497
0,0.36589545158772585
0,0.21463639298742793
1,0.7871233854965654
0,0.4244040540690535
1,0.6352633920172512
1,0.7731634288173364
0,0.28617191134161574
0,0.42231128032279236
1,0.7062486735269141
1,0.5955009856569693
1,0.5625385998340026
1,0.7888002768443821
0,0.3579176239644952
1,0.6045026486912569
1,0.7190760630403634
0,0.2703897554866703
1,0.7243196293372873
1,0.5349008850592487
0,0.2410060943479828
0,0.38758120785666855
0,0.33976532661880265
1,0.5435840584556635
1,0.6817420529153444
0,0.2271945066453588
1,0.679427385897122
1,0.7030948713304045
0,0.1857981798876965
1,0.500538007057405
1,0.748789394372407
1,0.6365817437423793
1,0.5915099561277847
1,0.7581280073121662
0,0.4508599089365033
1,0.6269586110640334
1,0.7307642484117418
0,0.4724068555510564
1,0.6011774950461061
0,0.24865316939804727
0,0.28911313594242793
0,0.482808188019858
0,0.34526564775788643
0,0.23881632694429947
1,0.8544873549026413
0,0.4707375607347907
0,0.24595595373709406
0,0.2672035071595236
1,0.7057468776134044
1,0.5187852269669457
0,0.3674127752547204
0,0.26423122508815244
0,0.2123268136640617
1,0.6294899343711754
0,0.4857218781341067
1,0.6217047103376391
0,0.4599868031483071
1,0.7350353053648312
0,0.36219959745272606
1,0.7220550611367836
1,0.736317362569049
0,0.3581180434433733
1,0.5676149029033017
1,0.547651021422777
1,0.7676069548601023
1,0.8157763945298813
0,0.496369604055395
0,0.29293480377050957
1,0.6046265428566159
0,0.2805890489864798
1,0.593860979401852
1,0.5422620957416476
0,0.29684521188972524
0,0.2809489794165008
1,0.7132885253883252
1,0.5463208090818116
1,0.6820586671073492
1,0.7584772106106727
1,0.6005164884154859
1,0.6576792232368545
0,0.3449862939832577
0,0.33044362810139266
1,0.617338787376499
1,0.6609381521298143
1,0.5733036622238499
0,0.4443434266023429
1,0.5957439902789279
1,0.7505857145965029
1,0.5923895209445197
1,0.5383178401038626
0,0.3862823645704153
1,0.5318651153514304
1,0.847893546212996
0,0.4936065987260608
1,0.7634903170669584
0,0.40163588402472644
1,0.6200246195958135
1,0.8307277388603868
0,0.3708186669215444
0,0.24115066519145933
1,0.6909335448921999
1,0.6718438933164124
1,0.654324773479911
0,0.39889465004635344
0,0.3875544596138708
0,0.333950009865941
1,0.6582113307013178
1,0.5375665561527917
1,0.7479464910189292
1,0.5681911045754631
0,0.48430428488061233
1,0.736512079768392
0,0.3891606751049633
1,0.5568147039534823
1,0.6814591322349924
0,0.31500812730942046
1,0.5905854228610201
0,0.47682906024370536
1,0.7566434823889695
1,0.7812578502474967
0,0.2597639205956303
1,0.5307829779914899
0,0.4187787056886971
1,0.5599761668669434
1,0.6033224528128519
1,0.7303796788315008
1,0.5349282437610638
0,0.282668240413518
1,0.6812823758684375
1,0.612793862434536
0,0.2509011440326829
1,0.6046380795767882
1,0.7351807474654929
0,0.3477826475738622
0,0.24273645195859941
0,0.4946806586585717
1,0.549076629886584
1,0.5265845833794586
1,0.5528265899968944
1,0.8265031591788325
1,0.7291634220710667
0,0.34260594629137536
0,0.46947709988165376
1,0.604374751740763
0,0.416936797119883
1,0.7475370736269921
0,0.265017824872546
0,0.18876511492325143
0,0.35770339261903994
1,0.7490480146622495
1,0.652924989574435
1,0.8265774226474427
1,0.6060063615879898
1,0.6172985156706271
1,0.6223298873231489
0,0.24887514329260207
0,0.26840172079177277
0,0.44285655876541197
1,0.6936337163543589
1,0.6769610462877734
1,0.6641570710563194
0,0.24004750885241433
0,0.34021744085446837
0,0.27306597889790796
1,0.5328599183741123
0,0.3641437430297995
0,0.4098253090001933
0,0.24555650781590646
1,0.775696417887285
0,0.4400503362680926
0,0.4269850646376162
1,0.811984930357023
1,0.6411013758473
1,0.6132531598745659
1,0.6837390638772753
1,0.7696356784619418
1,0.6390317811173317
1,0.666390682980771
1,0.663054362854248
0,0.37443861185965893
1,0.6509854514687704
0,0.24843063104774443
0,0.39458775628283105
0,0.4819686076680092
1,0.644848089520144
1,0.6646237589630039
1,0.645749427890229
1,0.6663045299680916
0,0.39532225006851485
1,0.6104455727130969
1,0.8264140397000079
0,0.19916433324988986
0,0.4280022326818692
1,0.8316414184535704
0,0.44887049558093745
1,0.7672318114261789
0,0.35694193031520377
1,0.6406155568501972
1,0.5300350985148998
1,0.578015038982002
1,0.6257851057270314
0,0.35041361903293483
1,0.771851452734885
1,0.5171821161732926
0,0.384527565467333
1,0.6234729898185185
1,0.6410845257632238
1,0.5395094195840943
0,0.22871673403347995
1,0.5650490859164166
0,0.3668326957820096
1,0.6441094436647318
0,0.4295536901927354
1,0.6001061260231072
1,0.5059381691655283
1,0.7967400103379236
1,0.6337746135824276
1,0.5761587476240408
0,0.43471571434325673
1,0.8342317713441112
1,0.6043690039579365
1,0.6476101844844439
1,0.6999031350408927
1,0.6824931321302599
1,0.5408565711249046
1,0.7144483587942443
1,0.8288255787321646
1,0.5708628867515597
0,0.41904464545710923
0,0.45597219126961414
0,0.4372843776466358
0,0.42749273660632087
1,0.5713262019197597
0,0.3710846280319519
1,0.8128023969532975
0,0.3790471389630902
1,0.5448337275021219
1,0.5486568314634259
1,0.7487601218084281
0,0.38327605508239504
0,0.48842600617064286
0,0.42417805065958875
1,0.7003737611246712
1,0.7314878008803712
0,0.38858503273464706
1,0.5140451514917278
0,0.4685070141149695
1,0.5673465229598397
0,0.45730305901892243
0,0.46200511831753
0,0.33806493348450667
1,0.5030027917087374
1,0.7611357662260254
0,0.3245785444608903
0,0.40119720206698267
1,0.7812425780229981
1,0.5913767664219938
1,0.7388836928960479
1,0.6972013657566197
1,0.6579226266777596
1,0.7282777504819817
1,0.5505791618106153
0,0.23166315286504224
0,0.38606925317439683
1,0.6376383273221897
0,0.2790557472165277
0,0.2674030761087531
1,0.6979783657747458
1,0.6449934355057751
1,0.5556800519700655
0,0.19128573405968086
0,0.4724667871705322
0,0.3537656186510558
1,0.8136146101587088
0,0.29470294770948713
1,0.8471707360916676
0,0.3726575247146263
1,0.5767410903908219
0,0.3225867088881842
1,0.7033596400652216
1,0.8534218201393039
0,0.440330528256052
0,0.431549542746227
0,0.3670849063285217
1,0.5012938992147544
1,0.5636849987285105
1,0.6852343147380096
0,0.48302049666523866
0,0.3741874504638948
0,0.24161533357572304
1,0.7277705752555319
0,0.2755118548330377
1,0.7106238119417427
0,0.4806290546289376
1,0.7848404719607643
1,0.7815027853783324
0,0.4510129647014054
0,0.32556639381380187
1,0.6222561017705756
1,0.8202080432212933
0,0.40948955200651244
1,0.5728790113699613
1,0.677339864527666
0,0.3174682479651721
0,0.4190747625728787
0,0.499589477842042
0,0.49176688191647694
0,0.46020994747280675
0,0.37722662753672515
0,0.42608591175990224
1,0.5237277042245341
0,0.3259634078567982
0,0.3491142755698452
1,0.6508796416195752
1,0.8144249750506258
1,0.5149116610137611
0,0.49520005400812306
1,0.5196701976891166
1,0.586498998943475
1,0.7048163571862284
0,0.4666710844419509
0,0.3924355973888465
0,0.20309264079298894
1,0.5404481124609801
0,0.46873762545963676
0,0.36675239160497086
0,0.3282297925787338
1,0.7888168092032026
1,0.5053976570799767
1,0.6412684636376187
1,0.8052460840143019
1,0.5873511024293308
0,0.4913533918976925
1,0.5951088339227725
1,0.7465962144036331
0,0.4199328867936761
1,0.7755075057589936
1,0.7280267847185344
0,0.2413270359199417
0,0.4040992237918174
1,0.7843954875028495
0,0.4658334923262881
0,0.35209638192122034
0,0.2207737474813404
0,0.17819589317176193
0,0.257542318933293
1,0.7547285947865091
0,0.29933119522313817
1,0.5412672643723192
1,0.7172619140818158
0,0.39676380330098016
0,0.21427184059740695
1,0.7339477928255893
0,0.47497379382587207
0,0.37797443929816443
1,0.7642370140667789
0,0.31824863628440164
1,0.7594111688300567
1,0.6857428505257959
0,0.1826157292717543
1,0.7503380592694933
0,0.48053373477946754
0,0.448554492020536
0,0.38803551330930824
0,0.4078774413438126
1,0.5118810316491861
1,0.6878239514021296
0,0.3378705532393908
0,0.40059644426979824
0,0.4795613843896606
1,0.6182686888368149
0,0.4822339787498989
0,0.38185310496343233
1,0.6393133231176232
1,0.7065761131797654
0,0.18004023012384385
0,0.2846242319193701
0,0.46610091493797556
1,0.7424822642549164
0,0.3173013486381769
1,0.5820594511558226
1,0.5838338781255377
1,0.6447195412651263
1,0.6901974051729187
0,0.3073065652712982
0,0.22168306209131328
1,0.5697482632391752
0,0.2400557096547649
0,0.27727023643883963
1,0.7192219283738797
0,0.2651774742109569
0,0.2858644357649315
1,0.6282276151741021
0,0.3730626509928749
0,0.461692392614494
0,0.36731987878460937
0,0.2537771317355603
1,0.651795470891219
1,0.5917104992656887
0,0.42395243351010037
1,0.5135372472159885
0,0.3764039496793145
1,0.5648337187463267
0,0.4035999333500893
0,0.47906969391003007
1,0.8487897449808235
1,0.6226576229523066
0,0.459165348944916
1,0.6147811443835453
1,0.6552489295053783
0,0.29935010129696565
1,0.6817167439706058
1,0.5310706015587012
1,0.6666513483268871
0,0.32782129657736725
0,0.3322689657946006
0,0.17753219419634464
1,0.8160058790020934
1,0.7491077444045111
1,0.8264906843174802
1,0.606090027719557
1,0.5200179547799559
0,0.46006653768340455
0,0.4525520158688145
0,0.26388758513490207
0,0.22590945849397348
0,0.4256865233995937
1,0.5426497035726017
1,0.709721445731301
0,0.4680419039254924
1,0.5244631430739042
1,0.5313262333948937
0,0.3139692821755866
1,0.564673998737566
1,0.5748560794111356
1,0.7192474888247232
0,0.34460802284915276
1,0.6765930307467187
0,0.3226318339991573
0,0.41646356463162887
1,0.8357249495720804
1,0.5730929237206881
0,0.406108154808268
1,0.7262306202313419
0,0.42343031809044135
1,0.6148338405334304
0,0.4289198766496642
1,0.6941755863499602
1,0.5326389857874753
1,0.7189131837210302
1,0.5778543801585031
0,0.30426294611851873
0,0.24705181313843078
0,0.4289692507067426
1,0.6167538672798845
1,0.5010749827223064
1,0.6020531346777058
0,0.352669371595637
1,0.5074246218294455
0,0.40258516660049387
1,0.6623281502504642
1,0.5711006247321504
0,0.4201025169510501
0,0.4210980451588626
1,0.5088403642901376
1,0.666230429144669
0,0.29139635631910976
1,0.5172082430578674
1,0.5869794294937504
1,0.5825336885456905
0,0.46547073691024865
1,0.5790189902722939
0,0.426408750113086
1,0.71134381604552
1,0.680460529642796
0,0.3029773844109205
1,0.5954179244323596
1,0.6573722615856644
1,0.543626170751604
1,0.6255114404331736
0,0.28290622230778073
1,0.664921963177601
1,0.6852377866601752
1,0.7530679743273514
1,0.7128388413968966
1,0.6190666160717531
1,0.7280366264780014
0,0.4944357570311822
1,0.5415862171005291
0,0.42545985880288983
0,0.21968960539801696
1,0.7446033819875287
0,0.39520224547969074
0,0.4633440538303959
0,0.2334918220044025
1,0.6518419469048155
0,0.4865352030708206
1,0.7320701129885666
1,0.5640261319555355
1,0.7059887869433492
0,0.40133860395607485
1,0.6883971196791697
0,0.27707479692646475
1,0.6908475803012725
1,0.6199161511739818
0,0.39191010557048966
1,0.6365163335215845
0,0.15758965138618972
1,0.6429965192113847
0,0.32937842714464954
0,0.359907620672102
1,0.561768074980152
1,0.5734194732623363
0,0.46356455020163884
1,0.666861299777473
1,0.5530249569258554
0,0.38280177694821615
1,0.6552919093703159
0,0.4086239607969335
1,0.6515783548322094
0,0.34837008349985904
0,0.40565682420547555
1,0.6676033340966765
1,0.7500022764603183
1,0.5056265812910629
0,0.2925924885999922
1,0.6947295671816838
1,0.6184267927083542
1,0.7126400618547288
1,0.651932178526542
0,0.42378986338018676
0,0.4908107929322747
0,0.4166325955581625
1,0.6845773023896903
1,0.662012778781676
1,0.7989235037649173
1,0.6539112251690545
1,0.750940572284453
0,0.19100920551265174
1,0.5474230274592345
1,0.6117463553322069
1,0.620199236649069
0,0.42364369439920674
1,0.7172248160277823
1,0.6572843886589561
1,0.6900915783117533
0,0.32604053766828434
1,0.5367517750797319
0,0.23031145240733164
1,0.6061764184289824
1,0.7760068087544542
0,0.4854663853829563
1,0.6948689540381257
1,0.5539012017683188
0,0.24925062558129954
1,0.5326948216087827
1,0.6867328655460669
0,0.3918354576590141
0,0.3235065093050155
1,0.5359319997857905
1,0.7411254622984527
1,0.5964728045618161
0,0.4766824042200911
0,0.4145617065864652
1,0.7547074916831384
1,0.5903433021468482
1,0.7664540437134972
1,0.618353037812302
1,0.6649263292743228
1,0.6605441071846836
0,0.3648902136390461
1,0.5464246759124519
1,0.5774807967330797
0,0.30905682788202227
0,0.3828537046703252
