y_predict,y_prob
1,0.8377273220516165
0,0.12532225853154394
1,0.8081918397394111
1,0.6624841013478072
0,0.46087230505811844
0,0.30699296468852194
1,0.8401135761422497
1,0.6788972112669136
1,0.770024908810323
1,0.6903104205479428
1,0.591477620998057
0,0.42378890132005786
1,0.5296287519394236
0,0.4261932074228156
1,0.6333057568778234
1,0.7604626544178751
1,0.5631678468908979
1,0.5822207707979852
1,0.5853436050066134
0,0.2999415850077648
0,0.4836943676429877
0,0.4925465542593145
1,0.706533962787517
1,0.6585469904338551
0,0.46034769363707634
0,0.396864808469382
0,0.2871675494898445
1,0.5261796510076552
1,0.760440817177765
1,0.5568931781900367
1,0.662186122037694
0,0.3174540958175647
0,0.2398271429208856
0,0.42646534204962905
0,0.43603711971700104
0,0.4582088467448188
1,0.6125756829620432
0,0.2928647968021408
1,0.7122487249610729
1,0.8061689939489709
0,0.375637885113263
0,0.4542607904365916
1,0.7551509508787438
1,0.5480952166420237
1,0.6925553574787677
1,0.7074567061975793
1,0.7139126129813609
1,0.5733999395237422
0,0.38883183808879457
1,0.5109607988371365
1,0.7653246328617123
1,0.640095754313875
0,0.485570015677989
1,0.7088750824049399
0,0.2981129465261704
1,0.7211947120069196
0,0.31699021833238045
1,0.5310960214931263
1,0.6143307948841804
1,0.6430326497440835
1,0.5554009839696977
1,0.6392539808185069
1,0.5236026706449771
1,0.5080650834076786
1,0.6456342464067334
1,0.5872189057012495
0,0.33469410757085444
0,0.44443140988597135
1,0.6377248778692319
1,0.6511083531330255
0,0.4629682101793143
1,0.6637755614786034
1,0.7367691577411292
1,0.6170317099480804
0,0.2095902461758255
1,0.5528222551814799
0,0.4172315267199027
1,0.5604043482448886
0,0.34545383583377764
1,0.6979326709685852
0,0.3417241746777599
1,0.6536285722554483
0,0.3694294026808584
0,0.48960021521240255
0,0.3218245959032919
1,0.5010883020530367
1,0.5709164251710435
0,0.24599770977019622
0,0.42110098350936603
0,0.261037925614059
0,0.411053555981035
1,0.5100966640164907
1,0.6911634191208033
1,0.7085019029798693
1,0.7039535099087064
1,0.685913349362704
0,0.2575281825137596
0,0.37187115004116716
1,0.6485027230810623
1,0.5348578633600023
0,0.24479135985155173
0,0.2008838818056789
1,0.6531529510572066
0,0.4277233567999189
0,0.31360243517003833
1,0.5993622180953646
0,0.3144749927429858
1,0.6948600744217567
1,0.6924597769351098
0,0.29122524438378483
0,0.3944035057439028
1,0.6293467709281341
1,0.6144815543154876
1,0.5009261090730693
0,0.42168715153490216
0,0.36779425532979537
0,0.3784402758087731
0,0.38367943578964636
1,0.5216845021913898
0,0.38202048740505345
0,0.2785114837476882
1,0.5627251406196597
1,0.8800868657537332
1,0.6528675681771539
1,0.7018146176433998
1,0.6256516327540088
0,0.4242364446407035
1,0.7819448212552014
1,0.6187818196190924
1,0.5376924758069062
0,0.3022481674842452
1,0.502473360071346
1,0.5027077164328487
0,0.48571164008419454
0,0.1525908330142635
1,0.557576329629513
0,0.3024557209641559
0,0.3573936520936238
0,0.4572481671027559
0,0.3596457555787648
1,0.7014591617132444
1,0.6760782566952271
0,0.3048002338940222
0,0.48617202888522115
0,0.40369573040163775
0,0.49543687169939166
1,0.5760111860072333
0,0.3415932934729628
0,0.38479155741664545
1,0.6321746137593377
1,0.5426029850221964
0,0.4476318283278369
0,0.32577702548689813
1,0.7435348223288774
0,0.48671380606166825
0,0.3703080151820323
0,0.2201730282691611
1,0.7388380114279133
1,0.793444785294121
1,0.6072541833477019
0,0.3293630571533677
1,0.7793837466773914
1,0.6276766196476532
1,0.7453724213172597
1,0.5687311456729401
1,0.5821112807754879
1,0.5177258848377068
0,0.3626949437574377
0,0.21795175880055023
0,0.4853193728532097
1,0.589622112989516
1,0.5837483606117784
1,0.5435087007576785
0,0.391453059221928
1,0.569926046872625
1,0.6768215286525315
0,0.3046179030756095
1,0.5577532389282138
0,0.45203919614595417
0,0.3126609661556075
1,0.5717753244839587
1,0.5656961197148125
0,0.469234525311054
0,0.32716828193008257
0,0.30248229380952035
1,0.7301006453938862
1,0.735232321902867
1,0.6121548007142542
1,0.728126853722345
0,0.22835710699253228
1,0.7239572937186403
0,0.26858165452182103
0,0.49955354999515206
0,0.47430438270433944
0,0.48231444116550526
0,0.376574518021486
1,0.5136576696253488
0,0.2874788457809562
1,0.6239794852192975
0,0.4884905734716851
0,0.41767683012739243
1,0.5949887865821207
1,0.6870938669946804
0,0.20164351443459488
1,0.6433744253371363
1,0.5822587912389439
1,0.5115457713027963
1,0.7063500353705755
0,0.44977283107240407
0,0.2629804195658991
0,0.2830421160459869
1,0.7363052082954207
1,0.599832077716904
1,0.6314332401874221
1,0.5770442718365383
0,0.2638022250607508
1,0.5321500763252369
1,0.5164087082071777
0,0.32794329071967804
0,0.38111250766631893
0,0.3391989050916594
1,0.6819977505056739
0,0.3782927781979257
0,0.3651906046907945
0,0.30278103089757696
0,0.4126881919421667
1,0.6071833751444476
1,0.6232319916303247
1,0.5657942665389202
1,0.5631427976635293
1,0.8162782540428246
1,0.7576104934451061
1,0.5025500778306863
0,0.3157156013683208
0,0.4648892600086562
0,0.24651778372065003
0,0.20002793794388216
1,0.6547724375599749
1,0.6248386825670775
1,0.8637508828510035
0,0.23324131307001958
1,0.5190437997233341
1,0.6973534663105696
1,0.6149579763598134
1,0.7886675227777533
0,0.42274814010601675
1,0.5500025297793527
0,0.32187487297013395
1,0.515584096402077
1,0.6256855514506188
0,0.34393480539999755
0,0.39772892298081314
0,0.29803656239010845
0,0.3471396541004467
0,0.463782057932283
1,0.5985252899574357
1,0.7329120828893928
1,0.7768126729235941
0,0.2936780963387134
0,0.4588797345068403
1,0.6464264501540904
1,0.5095553809413326
1,0.7926023054579282
1,0.6538890743414065
1,0.6183669347810811
1,0.6248286098080432
1,0.6443965786455234
1,0.6199553799858651
1,0.6468835706668209
0,0.3832598752015223
1,0.6018485842499743
1,0.6969612777783175
1,0.7388003394092877
1,0.5341518156323634
0,0.38285959712716144
1,0.7471509335052213
1,0.6180261945519988
0,0.25218189588561357
1,0.7002305037021668
1,0.5891096270651375
1,0.7912761402530482
1,0.5370603407464583
1,0.6442582584762963
1,0.6579895989258825
1,0.5416253097195053
1,0.615015572688844
1,0.5561222213725899
1,0.565540635645876
0,0.20333727991632625
0,0.46745223129848
1,0.6596532761250256
0,0.45818957394898197
0,0.44303138632111216
0,0.45826272436115106
0,0.34338724501003937
0,0.4242538774438792
1,0.5409948651809098
0,0.3368755331680406
1,0.6560874940626407
1,0.542718733226345
1,0.5112444698958257
0,0.30490008125374585
1,0.5252545711992962
1,0.5402049439063192
1,0.78510304187739
0,0.44431012219336014
1,0.5219948930175345
0,0.4714372246072069
1,0.5176775683077507
1,0.6125563247499962
0,0.3525864021040976
1,0.5908228311236079
1,0.796017558419654
1,0.6194991584340891
1,0.6250411833294409
0,0.43487113609527384
0,0.20260860447341023
0,0.23889083686282456
0,0.1683642110498
0,0.3603635825148427
1,0.5993547159154922
0,0.47623123095269104
1,0.8220841968930998
1,0.8160980690492675
1,0.6471131824043848
0,0.3343251563376555
1,0.6083848349881753
1,0.5056562755593548
0,0.3357569814596093
1,0.6849458253380613
1,0.933940636497138
1,0.5644939214173298
1,0.5371800830527493
1,0.578724390372981
0,0.37094290045175704
1,0.7493901424579538
1,0.6653492308804214
1,0.5000489232464421
1,0.7531106532555155
0,0.36231749286048337
1,0.5233841494969527
1,0.6382700691544735
0,0.48488164543143586
0,0.38765147038626085
1,0.8484869857008484
1,0.7399010937044249
0,0.3660357510073453
0,0.30072999833928576
1,0.6580309954992454
0,0.354943713386453
1,0.5308340048898125
0,0.3600970313721978
1,0.6055782380221727
1,0.7971543594108392
0,0.4357729450139616
1,0.6593863409497877
1,0.5300383951838793
0,0.1403102526133806
0,0.29174411716398063
0,0.21229554904903106
0,0.43652722600682725
1,0.6351359558260709
1,0.5637426169664069
1,0.8520528839293531
1,0.6585215649591571
0,0.30065815169604604
1,0.7346246922269817
1,0.7793331017008561
1,0.6846520218038419
0,0.29685642261631395
1,0.6369713480483137
0,0.4097141989908754
0,0.3536592059003115
1,0.557013363767077
0,0.45506787425732287
1,0.6240512820296265
0,0.4268585627685163
1,0.6131948866502751
0,0.4894015274635492
1,0.7332602299590841
0,0.33649974056760107
0,0.3009201319510318
1,0.7833954971444428
0,0.38407773335457057
1,0.7805309380076019
1,0.5947812402211873
0,0.4372907136605513
1,0.5910725443354315
1,0.6938048668071717
1,0.6562736441454806
0,0.4232802871037732
1,0.7148390742430126
1,0.6569183824889079
0,0.2372705180695298
1,0.6778083982875973
0,0.41369583601064214
0,0.42301268982603574
1,0.6903147226000463
0,0.2195906566159198
1,0.7137721123072175
0,0.2407711621444845
1,0.7553423237050839
1,0.8307261534166301
0,0.3402504227748842
0,0.2831414715346924
0,0.47798905385280016
1,0.7186741030505521
1,0.5137393043541661
1,0.5821150124985739
1,0.6029344665630104
1,0.6138920029541861
1,0.8011050975459916
0,0.46131042987052745
1,0.5425337265223263
1,0.6643389123011386
0,0.43953605212750374
0,0.3410235982876585
1,0.5629747530320577
1,0.8881237785393507
0,0.4819163540134928
0,0.30112643539033823
0,0.4400164016366938
1,0.5586043336668628
0,0.44225409716640207
1,0.6924568186158311
1,0.6491692721541154
1,0.6397286743276993
0,0.4083529644595169
0,0.4212916890624224
1,0.517100244675046
0,0.37317983745662753
0,0.48222062663981785
1,0.5554913360528293
0,0.31141149307698407
1,0.5384056151097341
1,0.8500724756697282
0,0.4808648299024062
1,0.5435145375420251
1,0.5098502373589909
1,0.58790869838197
1,0.6309423508987202
1,0.6936180848877038
0,0.37682169314281755
1,0.8191456436769223
1,0.5214219613335095
0,0.27870333361500116
1,0.6519856835654925
0,0.3409506570905616
0,0.3278309295249244
1,0.7032142619580265
1,0.6323847107093176
0,0.4332420938885869
0,0.29659522398046106
0,0.41761842557143586
0,0.4692560480925848
0,0.3951819412328673
1,0.6710019007759707
1,0.5908356321059614
1,0.8830166655927217
1,0.6207632928728624
1,0.5344671503743014
1,0.6347525943125931
1,0.5667756037061462
0,0.32212729697684683
1,0.708553702706502
1,0.8018374734825287
1,0.5262146116877502
1,0.674315084127184
1,0.6110854984252068
1,0.725832990944155
0,0.4309345141510745
1,0.5290846909747483
1,0.5409868074159917
0,0.26461259641686635
1,0.5406326517622025
1,0.629436533610529
1,0.5644341417582018
0,0.4706526446820393
0,0.3848122199773565
0,0.3262106245584667
1,0.6600755043428318
0,0.4406390077130664
1,0.6094889641374327
1,0.7749606222190395
0,0.30512579146663904
1,0.5061323171136939
1,0.7141250532649225
1,0.6230871864709164
1,0.5184199047474136
1,0.6857101143225224
0,0.3436145137082082
1,0.6139759144954249
1,0.7371893292859522
0,0.3093065839577135
1,0.7234378457261521
1,0.5307956251374034
0,0.255022444960541
0,0.42538777532798727
0,0.353642031888766
1,0.5589554500138672
1,0.6788950858293585
0,0.20084267068432776
1,0.664185434708027
1,0.7125200430694572
0,0.20994943493352508
0,0.49787286699816236
1,0.7451878108084424
1,0.6002107112293567
1,0.5757408050415994
1,0.7749107158871723
0,0.4572463194809857
1,0.5147473003952232
1,0.7075586643451751
1,0.5348140276236812
1,0.5729078732737195
0,0.26114274772394075
0,0.34260172922017695
0,0.45245550321303185
0,0.33291990065978105
0,0.27190250517327214
1,0.9180845917101215
0,0.4222990361765391
0,0.26471296011819234
0,0.2154416638121391
1,0.7083317476496007
1,0.5001399109239956
0,0.40184879270202517
0,0.36089373980382405
0,0.22299778486455815
1,0.635242631271676
0,0.45645519623221886
1,0.5329461994255263
1,0.5254559888375016
1,0.7518707103839712
0,0.47442780705274507
1,0.6665633600737522
1,0.6415789667868239
0,0.3580580930728931
1,0.5600427276188529
1,0.6140702394838102
1,0.7823337024642184
1,0.7759246683902778
1,0.5407005508951547
0,0.35959668327930044
1,0.60995232889437
0,0.30945703058390495
1,0.5895700066955666
1,0.556932474293129
0,0.3510189696260937
0,0.24404452267492927
1,0.7661144687066679
1,0.5656310787135219
1,0.6487782142186909
1,0.8095337382221465
1,0.6150146071813707
1,0.5955173938378532
0,0.4532825457706292
0,0.3544306154448773
1,0.6455324046901917
1,0.6545985479379169
1,0.6104859198076135
1,0.5503258967900158
1,0.6453299500908939
1,0.8075130669518938
1,0.5601314601540281
1,0.5643662775446048
0,0.4186718097178229
1,0.5479513775661466
1,0.8981370148247897
0,0.46759863702734245
1,0.77464518229504
0,0.39479735307200486
1,0.6829574895802376
1,0.849383208584115
0,0.3916306085768227
0,0.25165832502114804
1,0.674465269446207
1,0.6936142139164911
0,0.4907432112177296
0,0.4280343263636342
0,0.3732221598240812
0,0.32798660427377785
1,0.5892040130760038
1,0.6068218462480824
1,0.6899093954314753
1,0.5029454179881504
0,0.49717010375629445
1,0.7535193137486372
0,0.41069775509404827
0,0.4766771838648161
1,0.6361308894799814
0,0.26152307998734353
1,0.6566417625024666
0,0.42201886087285956
1,0.7459178029533531
1,0.66974007311143
0,0.22277875428519728
1,0.5421769223664646
0,0.40515765749216204
1,0.5832262849785367
1,0.5993888015103447
1,0.7840903188119763
1,0.5650640484784342
0,0.3076397822153867
1,0.6548904649345642
1,0.658637529253384
0,0.2136124123740397
1,0.6471429699347744
1,0.7586774328301435
0,0.3523719080794655
0,0.2254461723759839
0,0.4586818864188821
1,0.5492914820599976
0,0.4992485594254483
1,0.5143612202112897
1,0.8593523507610679
1,0.649098682515541
0,0.323619112514492
1,0.5420912406016375
1,0.5586077771231828
0,0.4258674397232142
1,0.7881693644404504
0,0.2906443288580019
0,0.17592947795192113
0,0.39497201141303456
1,0.7356631641344479
1,0.6275819811893261
1,0.8425558731670045
1,0.5745778607273616
1,0.684339352885447
0,0.4183984841118986
0,0.28648117857054217
0,0.2617801077393301
1,0.5091677243256495
1,0.6681542550295577
1,0.6640080645701788
1,0.6455407579741324
0,0.22300533683296186
0,0.33567583586707417
0,0.311442209518953
1,0.6005394412202055
0,0.37492187439852587
1,0.5199184401466925
0,0.2392601639342212
1,0.8033044094325066
0,0.43325273418841936
0,0.40634398659119253
1,0.7720999226289873
1,0.557332776964707
1,0.634999563073069
1,0.7448528655969457
1,0.8135222666938545
1,0.6748004637258038
1,0.6866388960457054
1,0.6912080262351821
0,0.4212396740108765
1,0.60973256765514
0,0.23765734172235597
0,0.4008194345542933
1,0.5059208794982313
1,0.6916631634562316
1,0.6534164198970374
1,0.6203721801640715
1,0.7587425345627737
0,0.4126098037981129
1,0.5733045107546636
1,0.8123943081135689
0,0.23700774541327746
0,0.4686553380315254
1,0.8525947179342199
0,0.4675653219074198
1,0.8313776981521307
0,0.3851178681043396
1,0.6763951551389712
1,0.5923053150350802
1,0.5656726168291143
0,0.48153645583479443
0,0.34765426113151904
1,0.7653658316589325
0,0.49737786380016674
0,0.333476366076102
1,0.5764998881737158
1,0.708670448485164
1,0.6023039448140333
0,0.2470156805111634
1,0.5186176272922695
0,0.44078800829856934
1,0.6236095773835694
0,0.4559194208554119
1,0.5851441632835951
1,0.5258672938744321
1,0.7724865848351383
1,0.6450925135030015
1,0.5674019984343209
0,0.4506305375743171
1,0.8847426801175838
1,0.5108226228562455
1,0.5096716411955424
1,0.7241562187145422
1,0.7005093279941806
1,0.5975873154442028
1,0.7477969058629423
1,0.7490688631387916
1,0.5166876265021582
0,0.41899832691922556
0,0.49876356413360445
0,0.41211930466652275
0,0.4551595526184035
1,0.5293474185555637
0,0.4006010907992116
1,0.865983057638579
0,0.34784271167713227
1,0.5535019638386391
0,0.4819191081878424
1,0.724716825812492
0,0.32060169086318535
1,0.5124867753563634
0,0.3982941278201592
1,0.7216539556499317
1,0.6792895291359468
0,0.4081477642301952
1,0.5526040866278593
0,0.47110342085891604
1,0.5296810562515025
1,0.5659205672569182
0,0.400233048220161
0,0.3832570850629829
1,0.5439392900645975
1,0.8075940503517628
0,0.3572514857894422
0,0.39557100863273326
1,0.8523875635862127
1,0.6487054187714698
1,0.7836629836897482
1,0.6086463253208696
1,0.6760260937036852
1,0.764108570199333
1,0.5849757116269901
0,0.2659459966532454
0,0.37685120226593294
1,0.6013728541707325
0,0.24860955983523345
0,0.2813063625407845
1,0.6983711206029549
1,0.6142705913949432
1,0.5169064882422375
0,0.1795126449250848
1,0.5215643457159864
0,0.3795593244101567
1,0.7426264608406499
0,0.2797114164788245
1,0.8671416762248879
0,0.33218115264064074
1,0.5716135544375652
0,0.2922727900761794
1,0.8049221926804823
1,0.8897668024815167
0,0.44894630323937945
1,0.5101097825230049
0,0.43901039365342515
0,0.44330643192631614
1,0.5448507732108939
1,0.7349867824221399
0,0.4736466260823341
0,0.427060014916132
0,0.27293083369654586
1,0.73728434092522
0,0.2492619331737929
1,0.6896424983333858
0,0.4661884257485721
1,0.8250692721130978
1,0.6792446031130074
0,0.46065182556397866
0,0.3035491362661581
1,0.6118974516276562
1,0.7424467093517972
0,0.4777552411845321
1,0.5753528606668175
1,0.6467954763743246
0,0.32516036053906994
0,0.4963641799679317
1,0.5389522485101121
0,0.4742196283351212
0,0.4911817096204144
0,0.4177725457474317
1,0.5102186943000863
1,0.5881674122607168
0,0.3541019262136965
0,0.34979426910009004
1,0.6087244537808365
1,0.8270327879448139
1,0.5424866586670787
0,0.42295297671043564
1,0.5235747342083826
1,0.5687497711649384
1,0.7176270468665041
1,0.521460887113114
0,0.4038036284880229
0,0.14908625168854117
1,0.5915503991479732
0,0.4508595457292997
0,0.4410534324831679
0,0.2945155587119012
1,0.7484029907934843
0,0.4892502314720157
1,0.6406314784116495
1,0.8210521049811383
1,0.6480857299669823
0,0.47646330132112596
1,0.6061007736355108
1,0.6839281760268903
0,0.3811717234725353
1,0.7912988030121054
1,0.7003279854339062
0,0.25336047061604156
0,0.41931822006612324
1,0.8035795475161399
0,0.3607385612212361
0,0.3805634217137918
0,0.2825011615324016
0,0.19657279246195514
0,0.24972232206661393
1,0.7946550009399761
0,0.2875251003055791
1,0.5392525979679529
1,0.7887831865174603
0,0.43275918871285235
0,0.21219342356369308
1,0.7245830747331464
1,0.5016430025517418
0,0.4377775897279133
1,0.5821670105124456
0,0.33606515643322316
1,0.7277397939969729
1,0.6745972333263764
0,0.23963611270744997
1,0.7217086236940737
0,0.47421242228412347
0,0.4423838969691497
0,0.4822191979131157
0,0.4224945394068304
1,0.5282041665574089
1,0.6729112460939575
0,0.34068845692257704
0,0.40120984606611293
0,0.48422001687772065
1,0.6743159162104303
0,0.4931474862048277
0,0.3958570283283254
1,0.5752187999036408
