id,y_prob,y_predict
15451,0.6236984144102058,1
31544,0.6497845895270814,1
33252,0.7569077407751541,1
20038,0.2473159762484305,0
38014,0.5083381709963687,1
22415,0.6641919802984338,1
14608,0.3900889682558667,0
17596,0.36128308585847385,0
3902,0.40577337018271165,0
3622,0.2650313761813065,0
25195,0.2487552046866461,0
2957,0.6813557495743198,1
79,0.6676744261693521,1
14675,0.4191641947190704,0
33020,0.3890103087860014,0
31168,0.19542010188837491,0
10085,0.5099345762200328,1
5856,0.4539631960041427,1
2594,0.4940757538371133,1
10901,0.7750571303159989,1
13805,0.4269956746636221,0
25157,0.3696494065094909,0
38000,0.6287774457028791,1
35658,0.33850415485941365,0
31229,0.284216962005912,0
29449,0.4279174739105306,0
2763,0.5353200384069124,1
25571,0.270056502700886,0
11748,0.2505077770791763,0
33649,0.22478577540673375,0
18982,0.3313628204616609,0
4491,0.6322011775126409,1
4172,0.5182382609692514,1
24460,0.6619525436388691,1
34730,0.7914966709297124,1
34001,0.5120941019485287,1
33740,0.5769310248196886,1
9835,0.3750103716379319,0
4965,0.5710459578008523,1
29900,0.3550568427501925,0
31069,0.8712684904657688,1
5245,0.507200681256184,1
22975,0.5518051670344405,1
31560,0.6104365372320487,1
8302,0.4602891191942529,1
10761,0.27011422384470873,0
36114,0.32908662636541536,0
4708,0.5019611025720098,1
33729,0.17874300901733367,0
24471,0.3484131850356867,0
19832,0.6102580900684875,1
689,0.776627056624069,1
35903,0.7086841754275637,1
30121,0.7212190872822785,1
8980,0.24683737926029245,0
32867,0.4783674622612204,1
28673,0.585782106102933,1
36436,0.21265544714416568,0
2579,0.25702877475470587,0
19119,0.4550076725745331,1
25356,0.7621814044054135,1
23430,0.16050822617468688,0
949,0.5081117810237512,1
17747,0.6073977128819321,1
30451,0.7393190692836292,1
2133,0.8250263587280523,1
22584,0.4810559075445269,1
2187,0.6410148085213088,1
14032,0.289723520681676,0
35350,0.37952688736433854,0
39031,0.38855747872904733,0
38010,0.2078354721318173,0
35454,0.18849315008776216,0
37409,0.626897548031326,1
19821,0.2585099544830092,0
37699,0.5343517960910832,1
25773,0.35476291441483,0
23521,0.26012114567008326,0
18963,0.5921569324319901,1
12915,0.16906742280080708,0
39542,0.43996762566479397,0
16022,0.6445008454808671,1
12445,0.6984947349210848,1
19489,0.22422164374591178,0
25078,0.4409558595403077,1
16244,0.3286834946172332,0
30567,0.5310440720803099,1
30303,0.5789525766635729,1
21751,0.5966339096727223,1
16843,0.5329095577037195,1
3487,0.5120342292987079,1
30921,0.42674843248657446,0
24817,0.43783904766358545,0
37378,0.5374442560999336,1
3840,0.7217038947121701,1
8788,0.5247533526639999,1
31868,0.5019865076404869,1
15696,0.475244957656241,1
7262,0.7936588565017589,1
15302,0.438074050636421,0
20107,0.3387320210950392,0
21644,0.4670295625806865,1
362,0.6345535347016161,1
15609,0.575893104408662,1
6556,0.37959895196671073,0
15484,0.72239857399675,1
36133,0.2938144666036033,0
1693,0.3174379707452319,0
2468,0.739997995027918,1
38989,0.2901646591485189,0
14727,0.3244206649451781,0
8936,0.43823047068011817,0
37960,0.2504742407451265,0
1599,0.3516116468105741,0
26756,0.21298944330524452,0
21541,0.6423156999220443,1
9552,0.5645990785076257,1
28692,0.6127498248698197,1
24612,0.592042950023342,1
20277,0.42750556205115875,0
15654,0.5987406188663106,1
551,0.43208984938373224,0
35740,0.39010686965576435,0
37691,0.7198337688372672,1
39636,0.5226400972206398,1
23302,0.3834528715942343,0
25583,0.7307662600789097,1
17150,0.3291055079095865,0
29467,0.25804408715376814,0
12062,0.5690807627181415,1
24936,0.6183692111411241,1
3025,0.15344826551627994,0
38974,0.5430614108684132,1
5847,0.4577136601916385,1
8383,0.17348674787228083,0
27657,0.38948208995942596,0
17056,0.3404711267176702,0
12237,0.13694294737243057,0
3091,0.1726372944956482,0
28207,0.5235136643671321,1
22328,0.28004155575974043,0
3635,0.2529431503643999,0
16875,0.4182795411836404,0
33281,0.493096286267271,1
15171,0.3736207916085504,0
4211,0.48301419591627887,1
26911,0.3782148251796816,0
2498,0.1649357108834201,0
14533,0.32288095639041453,0
986,0.19551730126414918,0
25088,0.21758871341694191,0
25480,0.39880804142843795,0
18086,0.48854323892132895,1
15865,0.5599493662433248,1
17933,0.595586796979659,1
25719,0.740058543096543,1
37663,0.27365193575659613,0
2809,0.565474907238768,1
23486,0.7401656304130015,1
11214,0.8505437464810468,1
4735,0.34338319427993597,0
8987,0.41752778784381767,0
12767,0.1984633997443002,0
34907,0.23362955756691683,0
26296,0.7919300801697563,1
11627,0.685684474123282,1
11217,0.6934783847027515,1
4700,0.34489011311837575,0
20653,0.16515967941231918,0
16584,0.467775714454306,1
3856,0.251816768664511,0
30383,0.6613404963941664,1
12016,0.3385895658100487,0
24953,0.5018245557740112,1
21585,0.3681324257501035,0
30144,0.39883929464332674,0
9309,0.29260996607472367,0
21097,0.3893675225617809,0
38792,0.5446075329678061,1
34526,0.3146739596744295,0
18589,0.5987272316302041,1
36791,0.48127529477745573,1
4984,0.48257203250985853,1
4165,0.22837971937811577,0
6909,0.2468377284944064,0
38816,0.49627866625658096,1
4907,0.7457705893756542,1
22778,0.7323977741919347,1
34842,0.26043317702201446,0
27346,0.47513008682861174,1
19117,0.6532132340138578,1
30597,0.584162722400904,1
16604,0.2626444220572105,0
21600,0.666209592411539,1
29125,0.4362950209411672,0
31724,0.3222561900371569,0
28736,0.5468743067355459,1
26064,0.663828086754379,1
35075,0.5469646383819906,1
3946,0.6808494990350403,1
36960,0.5803359371650187,1
14326,0.7099277330705003,1
22429,0.14837620968211437,0
16778,0.6084276862310747,1
10131,0.6905046508650541,1
10760,0.7038625905152478,1
6455,0.7400162960041001,1
15056,0.18078815284790198,0
33357,0.26803253845456954,0
9666,0.6141329110937025,1
8350,0.2099157280652479,0
17609,0.3973930278486468,0
24043,0.5755327549298391,1
27805,0.3119457418771208,0
26525,0.20547391625143538,0
10422,0.3470970637864929,0
38131,0.2659732216870491,0
26568,0.3624178715735248,0
13754,0.29079537174028636,0
20318,0.40236610818722324,0
34284,0.3658986103048854,0
18195,0.6705864309852637,1
23396,0.2082212114470277,0
17346,0.2670576957775893,0
712,0.7310257777325196,1
29135,0.21908887852616468,0
6956,0.3794475646455937,0
11366,0.20869920961075836,0
13055,0.6191272487058121,1
15445,0.4127899790327733,0
1421,0.2911409256179402,0
18319,0.13875664631026816,0
25459,0.5588130551109266,1
13852,0.393908300671444,0
22288,0.7202107133819605,1
7107,0.3704692313344835,0
19895,0.7413818355486342,1
21093,0.5184703117529106,1
2323,0.7225014850759508,1
36464,0.4352426120205996,0
28873,0.3301538750887333,0
37767,0.5136880601842768,1
15532,0.5353833723466007,1
5103,0.7634854722273118,1
30754,0.71682936715868,1
8790,0.8067727461624074,1
1854,0.46563402248352953,1
34173,0.6724982768040104,1
33395,0.4751600485273896,1
33197,0.32400020277402064,0
24166,0.6673166406098113,1
31660,0.7431226164686988,1
21244,0.8394201596178856,1
27179,0.49708398912464047,1
37686,0.4246508394753437,0
34000,0.6147885926370567,1
9169,0.25106773602291793,0
24399,0.4488037839967373,1
9226,0.3433888925655931,0
20609,0.5649449060628217,1
16040,0.7475935422706985,1
32440,0.3781379739400332,0
23968,0.43773167438368904,0
15219,0.3757050935954133,0
9475,0.4171817244277487,0
37857,0.6140272787944481,1
30105,0.8687483543713919,1
34005,0.31689066057125087,0
28961,0.5276643034866054,1
33845,0.4037598570984013,0
9521,0.5387036015060881,1
27732,0.31590998936321524,0
8580,0.8230674413825629,1
35813,0.3205463332908348,0
30832,0.6082640155401058,1
4902,0.5098466136511421,1
12964,0.4886219718862904,1
31098,0.3418939072917744,0
22969,0.6673661008195046,1
5546,0.2657892282454524,0
21627,0.6564715718017821,1
34313,0.5355975999101276,1
4584,0.642327967712267,1
16158,0.19637612621240172,0
18506,0.7061878745787846,1
4496,0.6707119266880066,1
34946,0.6461898871332733,1
35194,0.4634744032154316,1
34960,0.7657904071969169,1
16346,0.5994860208773376,1
1274,0.225473026660701,0
19936,0.701862666985484,1
18820,0.4343981269287912,0
11412,0.20818902614963605,0
25970,0.273532431848905,0
33179,0.7339305989610709,1
25335,0.6923912448530756,1
19495,0.5896809003775404,1
18408,0.8789629156357677,1
14039,0.7142902307637482,1
23422,0.6007850275890558,1
6795,0.4117820812540208,0
16692,0.43124560059476363,0
35805,0.7259236250859922,1
10577,0.3123556314815735,0
35579,0.6234939500648293,1
31754,0.29933613460230274,0
11790,0.3892684931654182,0
31985,0.18739802151241639,0
24571,0.19692446608436764,0
30776,0.2783135865571411,0
37337,0.6563483790103048,1
2384,0.5089214211062737,1
3913,0.3996554940680253,0
4843,0.4321157692880685,0
218,0.4719960610026619,1
11131,0.3448137640657091,0
20962,0.2468538405283747,0
37081,0.6564596546647158,1
408,0.5724827914884308,1
5197,0.6280796538019164,1
1951,0.4235105379405859,0
25665,0.2888302206398373,0
38374,0.5492539010206748,1
3053,0.8467433910789653,1
7285,0.24580002073262852,0
36615,0.30929910063095495,0
12570,0.36864383396633105,0
37789,0.3247075058453463,0
33606,0.5117125399502964,1
716,0.5906200818110324,1
8076,0.6966296839001724,1
216,0.7990132716340191,1
30904,0.5641928025131641,1
38346,0.2592534098044683,0
12876,0.3883386942719962,0
7193,0.629360621773343,1
9583,0.43896992259295464,0
17218,0.17526472082093186,0
38445,0.8296437308228222,1
28221,0.6209232309280273,1
38289,0.2926799944910722,0
34393,0.22838453553078064,0
11119,0.6163257396386612,1
25234,0.4105513513972275,0
22470,0.40435029170079656,0
12178,0.40704694278211034,0
21482,0.20743859729097738,0
14205,0.7866048379542033,1
10341,0.5940301720948978,1
506,0.4942751202956171,1
1773,0.3843846580667415,0
30605,0.18881743286380762,0
13869,0.6050905383991195,1
38139,0.5069013350154942,1
9082,0.5953450938386443,1
18807,0.4923256460826418,1
35701,0.5085513490291156,1
34093,0.3006471197500966,0
2480,0.4703073347736531,1
27069,0.6955104769510568,1
14525,0.46283674652238954,1
32211,0.32162590374452854,0
18808,0.624690221837377,1
37768,0.17576703218085385,0
17936,0.3624095076021312,0
28844,0.8440820914059428,1
14507,0.5299787142769594,1
17143,0.1617575917667943,0
11445,0.7290858739729328,1
9686,0.37203818054184573,0
18291,0.619937854846373,1
39100,0.7061538070621687,1
15579,0.7054456643319468,1
18709,0.640911757760967,1
30293,0.5055236822854363,1
3879,0.7051088079062517,1
37730,0.4419802189248884,1
18432,0.7086413405084655,1
23357,0.5602076179952374,1
2294,0.3983278840585032,0
760,0.46116545104030193,1
29959,0.17279373200317683,0
19071,0.7057085011286489,1
8428,0.6222068350528727,1
29789,0.5339761566898659,1
26708,0.24691897482928532,0
28791,0.8647544153633014,1
3939,0.4726628620078656,1
23240,0.7257342166062302,1
35707,0.4115239365431237,0
30520,0.20115720846483637,0
22266,0.2986645198092518,0
219,0.34425264122208016,0
3030,0.261501997642371,0
38821,0.1615376825782266,0
38671,0.2340918998223379,0
30072,0.662169281140631,1
19178,0.2878982970796713,0
335,0.30974318609858004,0
39423,0.560168435100798,1
11447,0.21429657088224915,0
33609,0.8043900210083165,1
13371,0.2965555569578102,0
16845,0.6150920244741809,1
14458,0.7085549486830991,1
26257,0.3870858390073102,0
8969,0.49462917828763864,1
17092,0.26711538226229353,0
9670,0.705479708531277,1
38350,0.6318910585349867,1
8616,0.3244761359331704,0
14873,0.595837873493104,1
3523,0.3735934000923077,0
27584,0.6629065917090842,1
4123,0.39855119384649723,0
8949,0.6292664194438432,1
32423,0.5917505327787637,1
29844,0.5482251869820267,1
6284,0.14186785800752735,0
4641,0.3733791801852031,0
29357,0.26857317053176205,0
4403,0.555718688908949,1
30486,0.8069890567971842,1
36866,0.6260642953518324,1
34285,0.2016547458431914,0
17962,0.14209814111383925,0
3750,0.7628942653240989,1
7924,0.20458816568345362,0
19897,0.31454728712327223,0
6255,0.42651083059064604,0
4418,0.32777069795168806,0
6723,0.1805484494202874,0
20426,0.6975741366457757,1
4903,0.41887351713713195,0
200,0.8618724391201973,1
10269,0.27374906482304745,0
23319,0.3699676785288955,0
6717,0.622666713064811,1
21401,0.3768150673059899,0
1503,0.6300610312702611,1
33984,0.19451554550481243,0
27097,0.22860926855737412,0
28957,0.3187373045546636,0
37439,0.6934095480727609,1
38942,0.5894332623033872,1
15831,0.8465846536843882,1
14741,0.7871873203905879,1
20216,0.5371532638410672,1
37241,0.7548730643288382,1
28009,0.22564144972085787,0
27721,0.34874496043272496,0
24487,0.4060943797153874,0
15539,0.3223480485069673,0
168,0.35352205713009205,0
8131,0.41143836719931226,0
39291,0.4840573764390979,1
353,0.8244578594257775,1
17079,0.14930049373096962,0
21130,0.7668178664998782,1
13116,0.692766954769014,1
11369,0.34200349043028017,0
33168,0.23205678866584312,0
7887,0.651926934146182,1
29816,0.6615331648510233,1
12918,0.6777168941998917,1
36277,0.6718833984155206,1
14862,0.6401623594813108,1
7679,0.4904087044616287,1
21525,0.47180258838226763,1
16339,0.4218537004347571,0
2309,0.5018488206195119,1
15756,0.6961960597302167,1
32692,0.5153204075085865,1
12558,0.6389851754206366,1
1043,0.4786625842319535,1
23245,0.18055049918257463,0
36414,0.454079172011075,1
8080,0.28540217123616746,0
21824,0.6988142595363783,1
15009,0.6753941100170419,1
8562,0.32196681008700134,0
31088,0.3626438255706944,0
27658,0.2435914325486309,0
17601,0.5617369119233026,1
21156,0.8097777295182679,1
37225,0.5566491056785038,1
15695,0.5635407276781247,1
20753,0.2153511816557239,0
30533,0.33098077540237925,0
17857,0.4259346425051878,0
30286,0.42636953548508094,0
25871,0.352892243735926,0
881,0.4679948683245569,1
20774,0.23362136862231125,0
33887,0.7114413917036929,1
5454,0.7765202332495228,1
21943,0.3306114417476637,0
34221,0.43741162617765245,0
5715,0.6267421052089893,1
37496,0.4298457549744177,0
78,0.6945385285295952,1
7755,0.5520317011963941,1
1551,0.8130389348614746,1
2361,0.6681948563263119,1
5444,0.259904991111911,0
5272,0.545870590155544,1
33095,0.8354166304361081,1
38855,0.6561165452083151,1
13748,0.498389903489105,1
24864,0.7359235482244201,1
25909,0.30716964359729115,0
15850,0.6326509833724852,1
37804,0.4001013614853404,0
22671,0.4744845914950718,1
20348,0.21978736856004236,0
14721,0.4457182954168599,1
3963,0.5063658755263482,1
4447,0.5734065296050891,1
16543,0.6125572603221987,1
33676,0.3143086749788697,0
38803,0.6340659163742177,1
10781,0.4476735664435816,1
36733,0.21320245563609821,0
15059,0.4880821913822976,1
32378,0.6562728986578187,1
15080,0.7028692901706722,1
4757,0.33473713499178925,0
1005,0.7494000098586605,1
13163,0.6872615705830001,1
24206,0.6307899994254839,1
16243,0.19656726191289486,0
25513,0.44133855001803896,1
11684,0.5332785354090125,1
34594,0.6382031862237586,1
182,0.2624660493859034,0
16768,0.7005651264379948,1
30629,0.28609669698522383,0
28346,0.7119179844969395,1
33336,0.29029742633002137,0
7934,0.4006175244277925,0
1007,0.3136617127509679,0
11417,0.48813753131852916,1
5530,0.5414587861766883,1
27182,0.14725951276092514,0
19421,0.37404208921526766,0
18492,0.2348175211894242,0
20089,0.4788821464147369,1
16303,0.5528311110059448,1
10058,0.7755438483240251,1
7974,0.7014626890549697,1
7420,0.6408523469929658,1
9705,0.7777413278482739,1
28963,0.2635723713333353,0
25821,0.3445077635935297,0
5536,0.753864704442747,1
30960,0.5401662270678786,1
31802,0.18026599726744988,0
22751,0.14011359461432174,0
14003,0.44149854755113904,1
11825,0.3150692920090081,0
23075,0.36742949605268954,0
5257,0.5426929708959632,1
37456,0.23249368140521284,0
10176,0.7739111362111082,1
6615,0.6470296457088495,1
17046,0.2184888403895966,0
2451,0.40481549201809985,0
16896,0.6199427455844873,1
30890,0.47850782263532976,1
18987,0.5082670200252772,1
36310,0.36585962301156294,0
11938,0.22022598002406835,0
16039,0.3431503612150657,0
14559,0.377356340622276,0
4849,0.5849593993181881,1
30374,0.31472721263623576,0
5000,0.23739237965736482,0
23290,0.5280408969427687,1
16742,0.814630281817731,1
30355,0.6314425912074265,1
38914,0.6571512154393514,1
9500,0.7013809599103117,1
33248,0.43377383840297146,0
18828,0.6984762966604598,1
27984,0.4436647979765575,1
17371,0.29719029480626463,0
26604,0.38365130931413427,0
15211,0.4958478291269966,1
17327,0.5633194795358656,1
27491,0.38515753898147503,0
13538,0.16821687009917455,0
26438,0.47235881931481083,1
36371,0.23172102744214407,0
31727,0.24435319581204704,0
38644,0.37304246329645013,0
26938,0.3743148957772967,0
10908,0.7481029855478875,1
12773,0.7478459033295853,1
21766,0.2595671383518585,0
24275,0.37077225271154207,0
19849,0.35721853874045384,0
24755,0.3371394428092674,0
4451,0.601606772911648,1
4671,0.37418862127711827,0
28488,0.22733887749140572,0
6118,0.6018272452155811,1
23126,0.5776979082623038,1
37889,0.3287416797765144,0
17464,0.18319941063499562,0
23494,0.7623067617587681,1
14759,0.5659487676709709,1
27734,0.4278903323149707,0
23356,0.23720490402757682,0
6870,0.7818571445686695,1
29532,0.7529875817421633,1
11358,0.5850378888318454,1
11202,0.2996418865724586,0
27958,0.7601326842744479,1
22468,0.6937552587757911,1
21449,0.7190628818130739,1
10965,0.3817211104721782,0
31218,0.6766659211037261,1
28603,0.506998064602105,1
25934,0.2195972018678999,0
7132,0.22591713159215246,0
19851,0.49343706336945986,1
31403,0.5906041078321076,1
12342,0.47521001032783083,1
15439,0.5941506513198634,1
8841,0.4401287072922753,1
27475,0.47240447485428627,1
36207,0.6263109448162482,1
23343,0.2920361359453907,0
495,0.5830623101305155,1
34246,0.348437411826911,0
37805,0.22583284755613733,0
7664,0.5321797532554355,1
7375,0.6359584427996575,1
22003,0.5599571842556328,1
3797,0.2626984282546194,0
8690,0.1978213776718657,0
37093,0.6811021105644292,1
38101,0.6819565825563997,1
15134,0.5511471703938821,1
5337,0.7706183684596349,1
17068,0.26760340213739453,0
7030,0.8385355908600168,1
4486,0.22655263925500854,0
34606,0.427647748576276,0
1816,0.440427158893034,1
25801,0.4154695031039084,0
16792,0.24375403342123889,0
30190,0.38854094486366086,0
31723,0.15164744562977372,0
12601,0.6612874569533422,1
9418,0.4421427260958184,1
7357,0.27799782275117174,0
9934,0.6232643228822384,1
20931,0.6108487755738169,1
24042,0.18486276470635668,0
10318,0.5130711013148574,1
18782,0.6089737753136534,1
4448,0.3891657825675192,0
9085,0.6299237375394984,1
29158,0.4292483874360835,0
14677,0.16241120236729467,0
24127,0.1949062341099142,0
